文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_7648.txt,2393,44,2438,3.20
file_7649.txt,2245,45,2290,3.41
file_765.txt,2437,43,2481,3.15
file_7650.txt,2276,44,2321,3.37
file_7651.txt,2221,16,2238,3.49
file_7652.txt,2192,45,2238,3.49
file_7653.txt,1916,17,1934,4.04
file_7654.txt,2515,45,2560,3.05
file_7655.txt,2260,44,2305,3.39
file_7656.txt,2503,43,2548,3.07
file_7657.txt,2272,44,2317,3.37
file_7658.txt,2303,14,2317,3.37
file_7659.txt,2359,44,2404,3.25
file_766.txt,2251,44,2296,3.40
file_7660.txt,2412,44,2456,3.18
file_7661.txt,2397,44,2442,3.20
file_7662.txt,2328,15,2343,3.33
file_7663.txt,2502,44,2547,3.07
file_7664.txt,2052,43,2097,3.73
file_7665.txt,2533,43,2577,3.03
file_7666.txt,2222,45,2268,3.44
file_7667.txt,2203,15,2218,3.52
file_7668.txt,2229,44,2274,3.44
file_7669.txt,2403,44,2448,3.19
file_767.txt,2207,43,2251,3.47
file_7670.txt,2129,44,2174,3.59
file_7671.txt,2373,43,2416,3.23
file_7672.txt,2109,44,2153,3.63
file_7673.txt,2322,15,2337,3.34
file_7674.txt,2242,46,2289,3.41
file_7675.txt,1821,15,1837,4.25
file_7676.txt,2463,44,2508,3.12
file_7677.txt,2276,45,2322,3.36
file_7678.txt,2486,44,2530,3.09
file_7679.txt,2144,44,2188,3.57
file_768.txt,2188,14,2204,3.54
file_7680.txt,2160,44,2205,3.54
file_7681.txt,2117,45,2163,3.61
file_7682.txt,2413,44,2458,3.18
file_7683.txt,2251,44,2296,3.40
file_7684.txt,2477,44,2522,3.10
file_7685.txt,2503,44,2548,3.07
file_7686.txt,1983,15,1998,3.91
file_7687.txt,2575,44,2620,2.98
file_7688.txt,2219,45,2264,3.45
file_7689.txt,2540,43,2585,3.02
file_769.txt,2411,44,2456,3.18
file_7690.txt,2194,15,2210,3.54
file_7691.txt,2444,44,2489,3.14
file_7692.txt,2235,45,2280,3.43
file_7693.txt,2442,43,2485,3.14
file_7694.txt,2305,43,2350,3.32
file_7695.txt,2048,16,2065,3.78
file_7696.txt,2162,46,2209,3.54
file_7697.txt,2021,44,2066,3.78
file_7698.txt,2474,44,2519,3.10
file_7699.txt,2189,44,2234,3.50
file_77.txt,2358,43,2403,3.25
file_770.txt,2149,44,2194,3.56
file_7700.txt,2172,14,2187,3.57
file_7701.txt,2229,45,2275,3.43
file_7702.txt,2247,44,2291,3.41
file_7703.txt,2394,44,2439,3.20
file_7704.txt,2242,44,2287,3.42
file_7705.txt,2286,44,2331,3.35
file_7706.txt,2490,44,2536,3.08
file_7707.txt,2016,14,2031,3.85
file_7708.txt,2645,44,2689,2.91
file_7709.txt,2376,45,2422,3.23
file_771.txt,2159,44,2204,3.54
file_7710.txt,2411,44,2456,3.18
file_7711.txt,2239,15,2255,3.46
file_7712.txt,2512,45,2557,3.06
file_7713.txt,2246,44,2291,3.41
file_7714.txt,2475,43,2520,3.10
file_7715.txt,2489,43,2533,3.08
file_7716.txt,2136,15,2152,3.63
file_7717.txt,2544,44,2589,3.02
file_7718.txt,2282,44,2327,3.36
file_7719.txt,2301,45,2347,3.33
file_772.txt,2523,45,2569,3.04
file_7720.txt,2164,44,2209,3.54
file_7721.txt,2284,43,2329,3.35
file_7722.txt,2193,44,2237,3.49
file_7723.txt,2301,43,2345,3.33
file_7724.txt,2261,44,2305,3.39
file_7725.txt,2267,15,2283,3.42
file_7726.txt,2292,45,2337,3.34
file_7727.txt,2250,44,2295,3.40
file_7728.txt,2392,43,2436,3.21
file_7729.txt,2092,44,2136,3.66
file_773.txt,2319,43,2363,3.31
file_7730.txt,2572,45,2618,2.98
file_7731.txt,2049,45,2095,3.73
file_7732.txt,2286,44,2331,3.35
file_7733.txt,2264,43,2308,3.38
file_7734.txt,2356,43,2401,3.25
file_7735.txt,2276,44,2321,3.37
file_7736.txt,2221,14,2236,3.49
file_7737.txt,2325,44,2370,3.30
file_7738.txt,2211,44,2257,3.46
file_7739.txt,2451,44,2496,3.13
file_774.txt,2058,44,2103,3.71
file_7740.txt,2241,44,2285,3.42
file_7741.txt,2526,44,2571,3.04
file_7742.txt,2322,44,2367,3.30
file_7743.txt,2392,43,2436,3.21
file_7744.txt,2355,43,2399,3.26
file_7745.txt,2344,44,2389,3.27
file_7746.txt,2267,43,2312,3.38
file_7747.txt,2141,19,2161,3.62
file_7748.txt,2459,44,2504,3.12
file_7749.txt,2168,44,2213,3.53
file_775.txt,2435,43,2479,3.15
file_7750.txt,1880,44,1925,4.06
file_7751.txt,2305,14,2320,3.37
file_7752.txt,2442,44,2486,3.14
file_7753.txt,2094,44,2139,3.65
file_7754.txt,2301,44,2346,3.33
file_7755.txt,2245,43,2289,3.41
file_7756.txt,2216,44,2261,3.46
file_7757.txt,2164,44,2209,3.54
file_7758.txt,2232,15,2247,3.48
file_7759.txt,2160,44,2205,3.54
file_776.txt,2142,14,2157,3.62
file_7760.txt,2531,46,2578,3.03
file_7761.txt,2128,45,2174,3.59
file_7762.txt,2373,44,2418,3.23
file_7763.txt,2273,44,2319,3.37
file_7764.txt,2174,14,2189,3.57
file_7765.txt,2259,44,2304,3.39
file_7766.txt,2178,14,2193,3.56
file_7767.txt,2370,43,2414,3.24
file_7768.txt,2128,45,2174,3.59
file_7769.txt,2460,43,2504,3.12
file_777.txt,2056,44,2101,3.72
file_7770.txt,2261,14,2276,3.43
file_7771.txt,2140,45,2187,3.57
file_7772.txt,2063,16,2080,3.76
file_7773.txt,2531,44,2575,3.03
file_7774.txt,2313,43,2358,3.31
file_7775.txt,2480,43,2525,3.09
file_7776.txt,2366,45,2411,3.24
file_7777.txt,2177,15,2192,3.56
file_7778.txt,2719,45,2765,2.83
file_7779.txt,2265,44,2309,3.38
file_778.txt,2434,43,2478,3.15
file_7780.txt,2289,44,2334,3.35
file_7781.txt,2122,14,2137,3.66
file_7782.txt,2371,45,2418,3.23
file_7783.txt,2173,45,2219,3.52
file_7784.txt,2008,43,2052,3.81
file_7785.txt,2326,44,2371,3.30
file_7786.txt,2282,45,2327,3.36
file_7787.txt,2414,45,2460,3.18
file_7788.txt,2354,44,2399,3.26
file_7789.txt,2330,43,2374,3.29
file_779.txt,2132,45,2178,3.59
file_7790.txt,2241,44,2286,3.42
file_7791.txt,2043,44,2088,3.74
file_7792.txt,2138,14,2154,3.63
file_7793.txt,2172,44,2217,3.52
file_7794.txt,1826,15,1841,4.24
file_7795.txt,2326,44,2370,3.30
file_7796.txt,2007,14,2022,3.86
file_7797.txt,2036,44,2080,3.76
file_7798.txt,2013,45,2059,3.79
file_7799.txt,2308,44,2353,3.32
file_78.txt,1736,13,1750,4.46
file_780.txt,2116,43,2160,3.62
file_7800.txt,1899,14,1914,4.08
file_7801.txt,2485,43,2528,3.09
file_7802.txt,2299,43,2343,3.33
file_7803.txt,2466,44,2511,3.11
file_7804.txt,2303,45,2349,3.33
file_7805.txt,2255,44,2300,3.40
file_7806.txt,2506,43,2551,3.06
file_7807.txt,2313,44,2358,3.31
file_7808.txt,2279,15,2294,3.41
file_7809.txt,2412,44,2457,3.18
file_781.txt,2122,44,2167,3.61
file_7810.txt,2464,44,2509,3.11
file_7811.txt,2219,46,2265,3.45
file_7812.txt,2377,43,2421,3.23
file_7813.txt,2128,44,2173,3.60
file_7814.txt,2180,14,2195,3.56
file_7815.txt,2190,44,2235,3.50
file_7816.txt,2205,44,2249,3.47
file_7817.txt,2571,43,2615,2.99
file_7818.txt,2128,45,2174,3.59
file_7819.txt,2222,16,2238,3.49
file_782.txt,2377,45,2422,3.23
file_7820.txt,2096,14,2111,3.70
file_7821.txt,2627,44,2672,2.92
file_7822.txt,2363,44,2408,3.24
file_7823.txt,2321,43,2365,3.30
file_7824.txt,2427,44,2471,3.16
file_7825.txt,2246,44,2291,3.41
file_7826.txt,2102,45,2148,3.64
file_7827.txt,2101,44,2146,3.64
file_7828.txt,2402,43,2446,3.19
file_7829.txt,2329,44,2374,3.29
file_783.txt,2199,15,2214,3.53
file_7830.txt,2271,43,2315,3.37
file_7831.txt,1988,14,2003,3.90
file_7832.txt,2487,45,2533,3.08
file_7833.txt,2191,46,2238,3.49
file_7834.txt,2437,44,2482,3.15
file_7835.txt,2501,44,2546,3.07
file_7836.txt,2306,44,2351,3.32
file_7837.txt,2320,45,2366,3.30
file_7838.txt,2270,45,2317,3.37
file_7839.txt,2636,44,2681,2.91
file_784.txt,2248,44,2292,3.41
file_7840.txt,2005,14,2020,3.87
file_7841.txt,2458,44,2503,3.12
file_7842.txt,2063,44,2108,3.71
file_7843.txt,2381,44,2425,3.22
file_7844.txt,2368,44,2413,3.24
file_7845.txt,2239,14,2254,3.47
file_7846.txt,2388,44,2433,3.21
file_7847.txt,2379,45,2425,3.22
file_7848.txt,2389,44,2434,3.21
file_7849.txt,2431,44,2476,3.16
file_785.txt,2354,15,2369,3.30
file_7850.txt,2498,44,2543,3.07
file_7851.txt,2140,44,2185,3.58
file_7852.txt,2633,43,2677,2.92
file_7853.txt,2405,44,2450,3.19
file_7854.txt,2319,15,2335,3.35
file_7855.txt,2395,43,2440,3.20
file_7856.txt,2239,44,2284,3.42
file_7857.txt,2523,43,2566,3.04
file_7858.txt,2527,44,2572,3.04
file_7859.txt,1989,16,2005,3.90
file_786.txt,2706,44,2751,2.84
file_7860.txt,2381,44,2426,3.22
file_7861.txt,2393,44,2438,3.20
file_7862.txt,2228,45,2273,3.44
file_7863.txt,2233,15,2248,3.48
file_7864.txt,2511,43,2555,3.06
file_7865.txt,2322,44,2367,3.30
file_7866.txt,2531,44,2576,3.03
file_7867.txt,2326,44,2371,3.30
file_7868.txt,2253,44,2298,3.40
file_7869.txt,2407,44,2452,3.19
file_787.txt,2135,45,2181,3.58
file_7870.txt,2401,43,2446,3.19
file_7871.txt,2517,44,2563,3.05
file_7872.txt,2171,43,2215,3.53
file_7873.txt,2288,44,2333,3.35
file_7874.txt,2285,44,2329,3.35
file_7875.txt,2299,43,2343,3.33
file_7876.txt,2532,46,2579,3.03
file_7877.txt,2417,45,2463,3.17
file_7878.txt,2586,44,2631,2.97
file_7879.txt,2334,44,2379,3.28
file_788.txt,2253,14,2268,3.44
file_7880.txt,2189,45,2235,3.50
file_7881.txt,2202,15,2218,3.52
file_7882.txt,2542,43,2586,3.02
file_7883.txt,2217,44,2261,3.46
file_7884.txt,2219,44,2264,3.45
file_7885.txt,2576,44,2621,2.98
file_7886.txt,2092,14,2107,3.71
file_7887.txt,2552,44,2597,3.01
file_7888.txt,2390,44,2435,3.21
file_7889.txt,2502,43,2546,3.07
file_789.txt,2344,44,2389,3.27
file_7890.txt,2241,66,2308,3.38
file_7891.txt,2388,44,2433,3.21
file_7892.txt,2378,43,2423,3.22
file_7893.txt,2482,43,2525,3.09
file_7894.txt,2380,44,2425,3.22
file_7895.txt,2196,27,2224,3.51
file_7896.txt,2576,43,2620,2.98
file_7897.txt,2264,44,2309,3.38
file_7898.txt,2244,16,2260,3.46
file_7899.txt,2230,44,2276,3.43
file_79.txt,2282,44,2327,3.36
file_790.txt,2478,44,2522,3.10
file_7900.txt,2290,45,2336,3.34
file_7901.txt,1780,44,1824,4.28
file_7902.txt,1926,45,1972,3.96
file_7903.txt,2216,16,2232,3.50
file_7904.txt,2160,44,2205,3.54
file_7905.txt,2226,14,2241,3.49
file_7906.txt,2415,44,2460,3.18
file_7907.txt,2107,64,2172,3.60
file_7908.txt,2299,43,2343,3.33
file_7909.txt,2151,44,2196,3.56
file_791.txt,2237,43,2281,3.43
file_7910.txt,1979,44,2024,3.86
file_7911.txt,2372,16,2388,3.27
file_7912.txt,1603,45,1649,4.74
file_7913.txt,2130,15,2145,3.64
file_7914.txt,2486,44,2530,3.09
file_7915.txt,1999,44,2044,3.82
file_7916.txt,2168,43,2212,3.53
file_7917.txt,2325,44,2370,3.30
file_7918.txt,2077,43,2121,3.68
file_7919.txt,2050,45,2096,3.73
file_792.txt,2058,16,2074,3.77
file_7920.txt,2110,44,2156,3.62
file_7921.txt,2163,15,2179,3.59
file_7922.txt,2346,43,2391,3.27
file_7923.txt,2068,15,2084,3.75
file_7924.txt,2291,43,2336,3.34
file_7925.txt,2269,44,2313,3.38
file_7926.txt,2271,44,2316,3.37
file_7927.txt,2173,45,2219,3.52
file_7928.txt,2514,43,2558,3.05
file_7929.txt,2101,44,2147,3.64
file_793.txt,2040,15,2055,3.80
file_7930.txt,2303,45,2349,3.33
file_7931.txt,2212,44,2256,3.46
file_7932.txt,2243,43,2287,3.42
file_7933.txt,2317,46,2364,3.30
file_7934.txt,2111,15,2126,3.67
file_7935.txt,2198,44,2243,3.48
file_7936.txt,2293,15,2309,3.38
file_7937.txt,2201,44,2245,3.48
file_7938.txt,1957,15,1972,3.96
file_7939.txt,2574,43,2618,2.98
file_794.txt,2065,44,2109,3.70
file_7940.txt,2407,45,2453,3.18
file_7941.txt,2409,45,2455,3.18
file_7942.txt,2261,14,2277,3.43
file_7943.txt,2577,45,2623,2.98
file_7944.txt,2289,44,2334,3.35
file_7945.txt,2199,43,2243,3.48
file_7946.txt,2229,44,2274,3.44
file_7947.txt,2305,14,2319,3.37
file_7948.txt,2117,45,2163,3.61
file_7949.txt,2050,18,2068,3.78
file_795.txt,2552,43,2596,3.01
file_7950.txt,2034,44,2079,3.76
file_7951.txt,2427,43,2471,3.16
file_7952.txt,2410,44,2455,3.18
file_7953.txt,2197,14,2212,3.53
file_7954.txt,2421,44,2465,3.17
file_7955.txt,2325,44,2370,3.30
file_7956.txt,2180,44,2225,3.51
file_7957.txt,2183,44,2228,3.51
file_7958.txt,2528,44,2573,3.04
file_7959.txt,2374,45,2420,3.23
file_796.txt,2151,45,2196,3.56
file_7960.txt,2504,43,2548,3.07
file_7961.txt,2064,44,2109,3.70
file_7962.txt,2296,43,2340,3.34
file_7963.txt,2411,44,2456,3.18
file_7964.txt,2444,17,2462,3.17
file_7965.txt,2305,44,2350,3.32
file_7966.txt,2315,44,2359,3.31
file_7967.txt,2243,44,2288,3.41
file_7968.txt,2547,44,2592,3.01
file_7969.txt,2223,46,2270,3.44
file_797.txt,2328,45,2374,3.29
file_7970.txt,2218,44,2263,3.45
file_7971.txt,2332,14,2347,3.33
file_7972.txt,1815,44,1860,4.20
file_7973.txt,2324,14,2338,3.34
file_7974.txt,2349,44,2394,3.26
file_7975.txt,2263,44,2307,3.39
file_7976.txt,2318,44,2363,3.31
file_7977.txt,2299,45,2345,3.33
file_7978.txt,2134,44,2179,3.59
file_7979.txt,2092,44,2137,3.66
file_798.txt,2238,14,2252,3.47
file_7980.txt,2251,45,2296,3.40
file_7981.txt,1635,14,1650,4.73
file_7982.txt,2485,44,2530,3.09
file_7983.txt,1777,15,1793,4.36
file_7984.txt,1902,45,1948,4.01
file_7985.txt,1975,14,1990,3.93
file_7986.txt,2238,44,2283,3.42
file_7987.txt,2076,44,2121,3.68
file_7988.txt,2584,43,2628,2.97
file_7989.txt,1689,44,1734,4.51
file_799.txt,2268,14,2283,3.42
file_7990.txt,2070,44,2114,3.70
file_7991.txt,2051,15,2067,3.78
file_7992.txt,2071,45,2116,3.69
file_7993.txt,2345,45,2390,3.27
file_7994.txt,2324,43,2367,3.30
file_7995.txt,2247,44,2293,3.41
file_7996.txt,2269,44,2313,3.38
file_7997.txt,2374,44,2419,3.23
file_7998.txt,2032,14,2047,3.82
file_7999.txt,2509,44,2554,3.06
file_8.txt,1937,15,1952,4.00
file_80.txt,2481,43,2525,3.09
file_800.txt,2118,44,2163,3.61
file_8000.txt,2275,44,2321,3.37
file_8001.txt,2452,44,2497,3.13
file_8002.txt,2499,44,2543,3.07
file_8003.txt,2405,43,2449,3.19
file_8004.txt,2141,45,2186,3.57
file_8005.txt,2431,44,2476,3.16
file_8006.txt,2448,45,2494,3.13
file_8007.txt,2174,43,2218,3.52
file_8008.txt,2549,44,2593,3.01
file_8009.txt,2024,44,2069,3.78
file_801.txt,2330,43,2374,3.29
file_8010.txt,2558,44,2602,3.00
file_8011.txt,2214,16,2230,3.50
file_8012.txt,2281,45,2327,3.36
file_8013.txt,2310,44,2355,3.32
file_8014.txt,2241,44,2285,3.42
file_8015.txt,1989,44,2033,3.84
file_8016.txt,2291,15,2307,3.39
file_8017.txt,2460,44,2505,3.12
file_8018.txt,2171,44,2216,3.53
file_8019.txt,2530,43,2575,3.03
file_802.txt,1969,44,2014,3.88
file_8020.txt,2347,43,2391,3.27
file_8021.txt,2352,44,2397,3.26
file_8022.txt,2138,14,2153,3.63
file_8023.txt,2319,44,2364,3.30
file_8024.txt,2143,43,2188,3.57
file_8025.txt,2140,43,2184,3.58
file_8026.txt,2085,44,2130,3.67
file_8027.txt,2338,44,2383,3.28
file_8028.txt,2265,43,2310,3.38
file_8029.txt,2191,15,2207,3.54
file_803.txt,2199,45,2245,3.48
file_8030.txt,1888,14,1903,4.11
file_8031.txt,2506,44,2550,3.06
file_8032.txt,2191,44,2236,3.49
file_8033.txt,2259,45,2304,3.39
file_8034.txt,2047,46,2094,3.73
file_8035.txt,2596,44,2642,2.96
file_8036.txt,2520,44,2565,3.05
file_8037.txt,2401,44,2446,3.19
file_8038.txt,2441,43,2485,3.14
file_8039.txt,1869,44,1914,4.08
file_804.txt,2564,14,2579,3.03
file_8040.txt,2579,44,2625,2.98
file_8041.txt,2633,45,2678,2.92
file_8042.txt,2563,43,2607,3.00
file_8043.txt,2379,44,2424,3.22
file_8044.txt,2538,45,2583,3.02
file_8045.txt,2694,44,2739,2.85
file_8046.txt,2842,44,2886,2.71
file_8047.txt,2351,44,2396,3.26
file_8048.txt,2350,43,2394,3.26
file_8049.txt,2510,44,2555,3.06
file_805.txt,2600,65,2667,2.93
file_8050.txt,2389,43,2433,3.21
file_8051.txt,2340,44,2385,3.28
file_8052.txt,2512,43,2557,3.06
file_8053.txt,2550,43,2594,3.01
file_8054.txt,2359,44,2404,3.25
file_8055.txt,2654,44,2699,2.89
file_8056.txt,2470,43,2515,3.11
file_8057.txt,2630,44,2676,2.92
file_8058.txt,2248,44,2293,3.41
file_8059.txt,2199,44,2244,3.48
file_806.txt,2429,15,2444,3.20
file_8060.txt,2527,43,2571,3.04
file_8061.txt,2373,44,2418,3.23
file_8062.txt,2533,44,2578,3.03
file_8063.txt,2594,44,2638,2.96
file_8064.txt,2457,26,2484,3.15
file_8065.txt,2531,44,2576,3.03
file_8066.txt,2535,45,2581,3.03
file_8067.txt,2594,44,2638,2.96
file_8068.txt,2680,43,2725,2.87
file_8069.txt,2120,44,2165,3.61
file_807.txt,2507,15,2523,3.10
file_8070.txt,2268,45,2314,3.38
file_8071.txt,2556,44,2601,3.00
file_8072.txt,2733,43,2777,2.81
file_8073.txt,2699,44,2745,2.85
file_8074.txt,2510,44,2555,3.06
file_8075.txt,2666,43,2710,2.88
file_8076.txt,2632,43,2676,2.92
file_8077.txt,2657,44,2702,2.89
file_8078.txt,2736,43,2780,2.81
file_8079.txt,2741,44,2786,2.80
file_808.txt,2648,44,2693,2.90
file_8080.txt,2638,44,2683,2.91
file_8081.txt,2653,44,2698,2.90
file_8082.txt,2456,44,2501,3.12
file_8083.txt,2588,43,2632,2.97
file_8084.txt,2766,45,2812,2.78
file_8085.txt,2443,46,2490,3.14
file_8086.txt,2569,44,2614,2.99
file_8087.txt,2494,44,2539,3.08
file_8088.txt,2383,45,2428,3.22
file_8089.txt,2663,43,2708,2.88
file_809.txt,2831,44,2876,2.72
file_8090.txt,2555,44,2599,3.01
file_8091.txt,2572,43,2616,2.99
file_8092.txt,2848,45,2894,2.70
file_8093.txt,2601,44,2647,2.95
file_8094.txt,2621,43,2665,2.93
file_8095.txt,2830,44,2875,2.72
file_8096.txt,2503,44,2548,3.07
file_8097.txt,2633,43,2677,2.92
file_8098.txt,2716,44,2761,2.83
file_8099.txt,2580,44,2625,2.98
file_81.txt,2698,45,2744,2.85
file_810.txt,2749,45,2795,2.80
file_8100.txt,2352,45,2398,3.26
file_8101.txt,2634,43,2679,2.92
file_8102.txt,2832,44,2876,2.72
file_8103.txt,2349,44,2394,3.26
file_8104.txt,2621,43,2665,2.93
file_8105.txt,2705,45,2751,2.84
file_8106.txt,2442,44,2487,3.14
file_8107.txt,2734,44,2778,2.81
file_8108.txt,2746,43,2790,2.80
file_8109.txt,2330,44,2376,3.29
file_811.txt,2516,44,2560,3.05
file_8110.txt,2736,44,2781,2.81
file_8111.txt,2591,44,2635,2.96
file_8112.txt,2679,44,2724,2.87
file_8113.txt,2878,45,2924,2.67
file_8114.txt,2366,44,2411,3.24
file_8115.txt,2612,43,2656,2.94
file_8116.txt,2788,44,2834,2.76
file_8117.txt,2359,44,2404,3.25
file_8118.txt,2650,43,2694,2.90
file_8119.txt,2578,44,2623,2.98
file_812.txt,2644,45,2690,2.90
file_8120.txt,2692,45,2738,2.85
file_8121.txt,2736,44,2781,2.81
file_8122.txt,2447,44,2493,3.13
file_8123.txt,2663,44,2708,2.88
file_8124.txt,2643,44,2688,2.91
file_8125.txt,2572,44,2617,2.99
file_8126.txt,2683,43,2727,2.86
file_8127.txt,2785,45,2831,2.76
file_8128.txt,2303,44,2347,3.33
file_8129.txt,2748,44,2793,2.80
file_813.txt,2689,44,2734,2.86
file_8130.txt,2524,44,2569,3.04
file_8131.txt,2740,44,2785,2.81
file_8132.txt,2818,43,2862,2.73
file_8133.txt,2274,44,2318,3.37
file_8134.txt,2734,45,2780,2.81
file_8135.txt,2753,44,2798,2.79
file_8136.txt,2480,44,2525,3.09
file_8137.txt,2501,15,2516,3.11
file_8138.txt,2579,44,2624,2.98
file_8139.txt,2550,44,2595,3.01
file_814.txt,2577,43,2621,2.98
file_8140.txt,2758,44,2803,2.79
file_8141.txt,2483,44,2528,3.09
file_8142.txt,2579,43,2623,2.98
file_8143.txt,2621,44,2666,2.93
file_8144.txt,2335,44,2380,3.28
file_8145.txt,2607,44,2652,2.95
file_8146.txt,2900,44,2945,2.65
file_8147.txt,2781,44,2826,2.76
file_8148.txt,2696,43,2740,2.85
file_8149.txt,2719,44,2764,2.83
file_815.txt,2323,46,2370,3.30
file_8150.txt,2612,43,2657,2.94
file_8151.txt,2812,44,2857,2.73
file_8152.txt,2369,44,2414,3.24
file_8153.txt,2713,44,2758,2.83
file_8154.txt,2778,44,2823,2.77
file_8155.txt,2481,44,2525,3.09
file_8156.txt,3610,45,3656,2.14
file_8157.txt,2773,44,2818,2.77
file_8158.txt,2631,44,2676,2.92
file_8159.txt,2136,44,2181,3.58
file_816.txt,2347,44,2391,3.27
file_8160.txt,2312,44,2357,3.31
file_8161.txt,2598,14,2613,2.99
file_8162.txt,2780,43,2824,2.77
file_8163.txt,2540,44,2585,3.02
file_8164.txt,2741,44,2787,2.80
file_8165.txt,2744,44,2788,2.80
file_8166.txt,2374,45,2420,3.23
file_8167.txt,2669,45,2715,2.88
file_8168.txt,2899,44,2944,2.65
file_8169.txt,2174,44,2219,3.52
file_817.txt,2726,43,2770,2.82
file_8170.txt,2777,44,2822,2.77
file_8171.txt,2862,45,2908,2.69
file_8172.txt,2556,44,2601,3.00
file_8173.txt,2808,43,2852,2.74
file_8174.txt,2846,44,2891,2.70
file_8175.txt,2416,44,2462,3.17
file_8176.txt,2800,43,2844,2.75
file_8177.txt,2781,44,2826,2.76
file_8178.txt,2522,44,2567,3.04
file_8179.txt,2804,45,2849,2.74
file_818.txt,2685,43,2730,2.86
file_8180.txt,2373,44,2419,3.23
file_8181.txt,2780,44,2825,2.77
file_8182.txt,2482,44,2527,3.09
file_8183.txt,2351,44,2395,3.26
file_8184.txt,2626,43,2671,2.92
file_8185.txt,2562,44,2607,3.00
file_8186.txt,2423,45,2469,3.16
file_8187.txt,2729,43,2774,2.82
file_8188.txt,2660,43,2704,2.89
file_8189.txt,2600,44,2644,2.95
file_819.txt,2835,44,2880,2.71
file_8190.txt,2814,44,2859,2.73
file_8191.txt,2699,44,2744,2.85
file_8192.txt,2306,45,2352,3.32
file_8193.txt,2523,44,2569,3.04
file_8194.txt,2399,48,2447,3.19
file_8195.txt,2738,44,2782,2.81
file_8196.txt,2836,44,2881,2.71
file_8197.txt,2650,44,2696,2.90
file_8198.txt,2762,43,2807,2.78
file_8199.txt,2501,43,2546,3.07
file_82.txt,2474,44,2519,3.10
file_820.txt,2610,44,2654,2.94
file_8200.txt,2631,45,2677,2.92
file_8201.txt,2453,44,2498,3.13
file_8202.txt,2573,43,2617,2.99
file_8203.txt,2867,44,2912,2.68
file_8204.txt,2351,44,2396,3.26
file_8205.txt,2573,43,2618,2.98
file_8206.txt,2522,44,2567,3.04
file_8207.txt,2678,44,2723,2.87
file_8208.txt,2669,44,2714,2.88
file_8209.txt,2948,44,2993,2.61
file_821.txt,2679,44,2724,2.87
file_8210.txt,2726,44,2771,2.82
file_8211.txt,2584,44,2629,2.97
file_8212.txt,2275,44,2320,3.37
file_8213.txt,2386,43,2430,3.22
file_8214.txt,2040,44,2085,3.75
file_8215.txt,2503,16,2519,3.10
file_8216.txt,2559,44,2603,3.00
file_8217.txt,2509,44,2554,3.06
file_8218.txt,2678,45,2724,2.87
file_8219.txt,2777,45,2823,2.77
file_822.txt,2396,44,2441,3.20
file_8220.txt,2643,43,2687,2.91
file_8221.txt,2774,44,2819,2.77
file_8222.txt,2409,44,2454,3.18
file_8223.txt,2497,43,2541,3.07
file_8224.txt,2602,44,2648,2.95
file_8225.txt,2521,44,2566,3.04
file_8226.txt,2571,43,2615,2.99
file_8227.txt,2394,44,2439,3.20
file_8228.txt,2602,44,2647,2.95
file_8229.txt,2718,44,2763,2.83
file_823.txt,2769,45,2814,2.78
file_8230.txt,2445,44,2489,3.14
file_8231.txt,2648,44,2692,2.90
file_8232.txt,2827,45,2873,2.72
file_8233.txt,2314,44,2359,3.31
file_8234.txt,2583,43,2626,2.98
file_8235.txt,2782,43,2826,2.76
file_8236.txt,2383,16,2399,3.26
file_8237.txt,2798,44,2843,2.75
file_8238.txt,2823,44,2868,2.72
file_8239.txt,2705,44,2749,2.84
file_824.txt,2723,43,2767,2.82
file_8240.txt,2690,44,2736,2.86
file_8241.txt,2699,43,2743,2.85
file_8242.txt,2630,43,2674,2.92
file_8243.txt,2652,44,2697,2.90
file_8244.txt,2384,45,2430,3.22
file_8245.txt,2578,44,2622,2.98
file_8246.txt,2565,44,2610,2.99
file_8247.txt,2530,44,2575,3.03
file_8248.txt,2698,43,2742,2.85
file_8249.txt,2467,44,2512,3.11
file_825.txt,2271,44,2316,3.37
file_8250.txt,2576,43,2621,2.98
file_8251.txt,2407,45,2453,3.18
file_8252.txt,2421,44,2466,3.17
file_8253.txt,2499,44,2544,3.07
file_8254.txt,2202,44,2247,3.48
file_8255.txt,2725,44,2770,2.82
file_8256.txt,2389,43,2433,3.21
file_8257.txt,2504,44,2549,3.06
file_8258.txt,2634,44,2679,2.92
file_8259.txt,2512,44,2557,3.06
file_826.txt,2492,44,2537,3.08
file_8260.txt,2126,43,2170,3.60
file_8261.txt,2197,45,2243,3.48
file_8262.txt,2546,44,2591,3.02
file_8263.txt,2576,43,2621,2.98
file_8264.txt,2402,44,2447,3.19
file_8265.txt,2633,44,2678,2.92
file_8266.txt,2688,44,2732,2.86
file_8267.txt,2511,44,2557,3.06
file_8268.txt,2630,43,2674,2.92
file_8269.txt,2704,44,2749,2.84
file_827.txt,2432,44,2476,3.16
file_8270.txt,2607,43,2651,2.95
file_8271.txt,2753,44,2798,2.79
file_8272.txt,2596,45,2642,2.96
file_8273.txt,2698,44,2742,2.85
file_8274.txt,2600,44,2644,2.95
file_8275.txt,2535,44,2580,3.03
file_8276.txt,2581,43,2625,2.98
file_8277.txt,2503,44,2547,3.07
file_8278.txt,2614,44,2659,2.94
