文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_8214.txt,2797,43,2841,0.17
file_8215.txt,2506,44,2551,0.19
file_8216.txt,2682,43,2726,0.18
file_8217.txt,2557,43,2602,0.19
file_8218.txt,2497,43,2542,0.19
file_8219.txt,2670,43,2715,0.18
file_822.txt,2612,43,2656,0.18
file_8220.txt,2524,43,2568,0.19
file_8221.txt,2693,43,2737,0.18
file_8222.txt,2650,43,2693,0.18
file_8223.txt,2506,43,2551,0.19
file_8224.txt,3056,44,3101,0.16
file_8225.txt,2851,44,2896,0.17
file_8226.txt,2378,15,2393,0.20
file_8227.txt,2588,43,2632,0.19
file_8228.txt,2420,43,2465,0.20
file_8229.txt,2505,43,2549,0.19
file_823.txt,2549,43,2593,0.19
file_8230.txt,2540,43,2583,0.19
file_8231.txt,2607,43,2651,0.18
file_8232.txt,2663,43,2707,0.18
file_8233.txt,2426,43,2470,0.20
file_8234.txt,2586,44,2630,0.19
file_8235.txt,2499,43,2543,0.19
file_8236.txt,2530,43,2573,0.19
file_8237.txt,2631,43,2676,0.18
file_8238.txt,3462,416,3880,0.13
file_8239.txt,2857,44,2902,0.17
file_824.txt,2832,44,2878,0.17
file_8240.txt,2889,45,2935,0.17
file_8241.txt,2831,44,2876,0.17
file_8242.txt,2739,44,2785,0.18
file_8243.txt,2901,44,2946,0.17
file_8244.txt,2934,45,2980,0.16
file_8245.txt,2983,44,3028,0.16
file_8246.txt,2835,44,2880,0.17
file_8247.txt,2948,44,2993,0.16
file_8248.txt,2808,45,2854,0.17
file_8249.txt,2949,44,2994,0.16
file_825.txt,2808,44,2853,0.17
file_8250.txt,2801,44,2846,0.17
file_8251.txt,2934,44,2979,0.16
file_8252.txt,2832,44,2878,0.17
file_8253.txt,2702,44,2748,0.18
file_8254.txt,2867,45,2913,0.17
file_8255.txt,2882,45,2927,0.17
file_8256.txt,2732,45,2778,0.18
file_8257.txt,2622,44,2667,0.18
file_8258.txt,3049,44,3094,0.16
file_8259.txt,2900,44,2945,0.17
file_826.txt,2699,44,2744,0.18
file_8260.txt,2920,45,2966,0.16
file_8261.txt,2970,44,3015,0.16
file_8262.txt,3021,45,3066,0.16
file_8263.txt,2888,45,2933,0.17
file_8264.txt,2907,45,2952,0.17
file_8265.txt,2856,44,2901,0.17
file_8266.txt,2729,45,2775,0.18
file_8267.txt,2939,44,2985,0.16
file_8268.txt,2943,44,2988,0.16
file_8269.txt,3210,44,3255,0.15
file_827.txt,2975,44,3020,0.16
file_8270.txt,2752,44,2797,0.17
file_8271.txt,2860,45,2906,0.17
file_8272.txt,2938,44,2984,0.16
file_8273.txt,2782,44,2827,0.17
file_8274.txt,2947,44,2993,0.16
file_8275.txt,2946,44,2991,0.16
file_8276.txt,3160,54,3216,0.15
file_8277.txt,2741,45,2787,0.18
file_8278.txt,2673,44,2718,0.18
file_8279.txt,2960,44,3006,0.16
file_828.txt,2703,45,2748,0.18
file_8280.txt,2639,44,2684,0.18
file_8281.txt,2704,45,2750,0.18
file_8282.txt,2969,45,3014,0.16
file_8283.txt,2892,45,2938,0.17
file_8284.txt,2643,45,2688,0.18
file_8285.txt,2953,44,2998,0.16
file_8286.txt,2931,44,2975,0.16
file_8287.txt,2745,44,2790,0.18
file_8288.txt,2762,45,2807,0.17
file_8289.txt,2923,44,2968,0.16
file_829.txt,2613,44,2658,0.18
file_8290.txt,2812,44,2858,0.17
file_8291.txt,2875,44,2920,0.17
file_8292.txt,2771,44,2816,0.17
file_8293.txt,2717,44,2763,0.18
file_8294.txt,2778,44,2823,0.17
file_8295.txt,2977,44,3023,0.16
file_8296.txt,2812,45,2858,0.17
file_8297.txt,2615,44,2660,0.18
file_8298.txt,2950,44,2996,0.16
file_8299.txt,2677,44,2723,0.18
file_83.txt,2740,44,2785,0.18
file_830.txt,2722,44,2767,0.18
file_8300.txt,2838,44,2883,0.17
file_8301.txt,2603,44,2649,0.18
file_8302.txt,2917,45,2963,0.16
file_8303.txt,2651,44,2696,0.18
file_8304.txt,2469,44,2514,0.19
file_8305.txt,2822,44,2867,0.17
file_8306.txt,3073,44,3118,0.16
file_8307.txt,2491,44,2537,0.19
file_8308.txt,2690,44,2735,0.18
file_8309.txt,2787,45,2832,0.17
file_831.txt,2749,44,2794,0.17
file_8310.txt,2561,45,2607,0.19
file_8311.txt,2735,45,2780,0.18
file_8312.txt,2945,44,2990,0.16
file_8313.txt,2785,44,2830,0.17
file_8314.txt,2758,45,2803,0.17
file_8315.txt,2931,44,2976,0.16
file_8316.txt,2630,44,2675,0.18
file_8317.txt,2865,44,2910,0.17
file_8318.txt,2806,45,2852,0.17
file_8319.txt,2690,44,2735,0.18
file_832.txt,2425,44,2470,0.20
file_8320.txt,2823,44,2869,0.17
file_8321.txt,2919,44,2964,0.16
file_8322.txt,2800,44,2845,0.17
file_8323.txt,2639,45,2685,0.18
file_8324.txt,2913,44,2958,0.17
file_8325.txt,2655,47,2702,0.18
file_8326.txt,2762,44,2807,0.17
file_8327.txt,2857,45,2902,0.17
file_8328.txt,2959,44,3004,0.16
file_8329.txt,2425,44,2470,0.20
file_833.txt,2805,44,2850,0.17
file_8330.txt,2631,44,2676,0.18
file_8331.txt,2676,44,2721,0.18
file_8332.txt,2789,45,2835,0.17
file_8333.txt,2823,44,2868,0.17
file_8334.txt,2853,44,2899,0.17
file_8335.txt,2583,44,2628,0.19
file_8336.txt,2740,45,2786,0.18
file_8337.txt,2948,44,2993,0.16
file_8338.txt,2495,45,2541,0.19
file_8339.txt,2784,44,2829,0.17
file_834.txt,2905,45,2951,0.17
file_8340.txt,2677,44,2722,0.18
file_8341.txt,2697,54,2751,0.18
file_8342.txt,2978,44,3023,0.16
file_8343.txt,2633,44,2679,0.18
file_8344.txt,2844,44,2890,0.17
file_8345.txt,3947,44,3992,0.12
file_8346.txt,2824,45,2870,0.17
file_8347.txt,2841,44,2886,0.17
file_8348.txt,2888,45,2933,0.17
file_8349.txt,2727,44,2772,0.18
file_835.txt,2933,44,2978,0.16
file_8350.txt,3055,44,3100,0.16
file_8351.txt,2577,44,2622,0.19
file_8352.txt,2899,44,2944,0.17
file_8353.txt,3065,44,3110,0.16
file_8354.txt,2634,44,2680,0.18
file_8355.txt,2748,44,2793,0.17
file_8356.txt,2920,44,2965,0.16
file_8357.txt,2857,44,2902,0.17
file_8358.txt,2687,44,2733,0.18
file_8359.txt,2889,44,2934,0.17
file_836.txt,2894,44,2939,0.17
file_8360.txt,2766,44,2812,0.17
file_8361.txt,2743,44,2788,0.18
file_8362.txt,2770,44,2816,0.17
file_8363.txt,2848,44,2893,0.17
file_8364.txt,2804,44,2849,0.17
file_8365.txt,2716,44,2761,0.18
file_8366.txt,2885,44,2930,0.17
file_8367.txt,2949,44,2994,0.16
file_8368.txt,2732,44,2778,0.18
file_8369.txt,2794,44,2839,0.17
file_837.txt,2916,44,2961,0.16
file_8370.txt,2671,44,2716,0.18
file_8371.txt,2820,44,2865,0.17
file_8372.txt,2994,44,3039,0.16
file_8373.txt,2788,44,2833,0.17
file_8374.txt,2711,44,2757,0.18
file_8375.txt,2901,44,2947,0.17
file_8376.txt,2604,45,2649,0.18
file_8377.txt,2480,45,2525,0.19
file_8378.txt,2786,45,2832,0.17
file_8379.txt,2724,44,2770,0.18
file_838.txt,2398,44,2443,0.20
file_8380.txt,2755,44,2801,0.17
file_8381.txt,2903,44,2948,0.17
file_8382.txt,2983,44,3028,0.16
file_8383.txt,2716,44,2762,0.18
file_8384.txt,2655,45,2701,0.18
file_8385.txt,2746,44,2791,0.17
file_8386.txt,2772,44,2818,0.17
file_8387.txt,2700,45,2746,0.18
file_8388.txt,2882,44,2928,0.17
file_8389.txt,2689,44,2734,0.18
file_839.txt,2744,44,2789,0.18
file_8390.txt,2930,44,2975,0.16
file_8391.txt,2688,44,2733,0.18
file_8392.txt,2708,45,2753,0.18
file_8393.txt,2973,44,3018,0.16
file_8394.txt,2767,44,2812,0.17
file_8395.txt,2666,45,2712,0.18
file_8396.txt,2753,44,2798,0.17
file_8397.txt,2877,44,2922,0.17
file_8398.txt,2685,44,2730,0.18
file_8399.txt,2803,44,2848,0.17
file_84.txt,2802,44,2847,0.17
file_840.txt,2910,44,2955,0.17
file_8400.txt,2622,44,2667,0.18
file_8401.txt,2731,44,2776,0.18
file_8402.txt,2825,44,2870,0.17
file_8403.txt,2631,44,2676,0.18
file_8404.txt,2732,44,2777,0.18
file_8405.txt,2851,44,2896,0.17
file_8406.txt,2485,45,2531,0.19
file_8407.txt,2344,22,2367,0.21
file_8408.txt,2621,44,2666,0.18
file_8409.txt,2825,44,2871,0.17
file_841.txt,2640,65,2706,0.18
file_8410.txt,3029,44,3074,0.16
file_8411.txt,3013,44,3059,0.16
file_8412.txt,2746,45,2792,0.17
file_8413.txt,2734,44,2779,0.18
file_8414.txt,3079,44,3125,0.16
file_8415.txt,2749,44,2794,0.17
file_8416.txt,2718,44,2763,0.18
file_8417.txt,2889,44,2934,0.17
file_8418.txt,2862,44,2907,0.17
file_8419.txt,2564,44,2609,0.19
file_842.txt,2786,45,2831,0.17
file_8420.txt,3060,44,3106,0.16
file_8421.txt,2545,44,2590,0.19
file_8422.txt,2843,44,2888,0.17
file_8423.txt,2888,44,2933,0.17
file_8424.txt,3000,44,3045,0.16
file_8425.txt,2624,44,2669,0.18
file_8426.txt,2699,44,2745,0.18
file_8427.txt,2739,44,2784,0.18
file_8428.txt,2823,44,2869,0.17
file_8429.txt,2754,44,2799,0.17
file_843.txt,2869,44,2914,0.17
file_8430.txt,3024,44,3069,0.16
file_8431.txt,2772,44,2817,0.17
file_8432.txt,2733,44,2778,0.18
file_8433.txt,2767,44,2813,0.17
file_8434.txt,2830,44,2875,0.17
file_8435.txt,2703,45,2749,0.18
file_8436.txt,2893,44,2938,0.17
file_8437.txt,2741,44,2787,0.18
file_8438.txt,2722,44,2767,0.18
file_8439.txt,2654,44,2700,0.18
file_844.txt,2675,44,2720,0.18
file_8440.txt,2532,44,2577,0.19
file_8441.txt,2822,44,2868,0.17
file_8442.txt,2903,45,2949,0.17
file_8443.txt,2757,44,2802,0.17
file_8444.txt,2755,44,2800,0.17
file_8445.txt,2665,44,2711,0.18
file_8446.txt,2880,45,2925,0.17
file_8447.txt,2452,44,2497,0.20
file_8448.txt,2347,44,2392,0.20
file_8449.txt,2221,44,2266,0.22
file_845.txt,2584,13,2598,0.19
file_8450.txt,2714,44,2759,0.18
file_8451.txt,2890,44,2935,0.17
file_8452.txt,2763,44,2808,0.17
file_8453.txt,2817,45,2863,0.17
file_8454.txt,2810,44,2855,0.17
file_8455.txt,2763,44,2809,0.17
file_8456.txt,2734,44,2779,0.18
file_8457.txt,2726,44,2771,0.18
file_8458.txt,2294,44,2339,0.21
file_8459.txt,2688,45,2734,0.18
file_846.txt,2659,44,2704,0.18
file_8460.txt,2312,44,2358,0.21
file_8461.txt,2608,13,2622,0.19
file_8462.txt,2898,44,2943,0.17
file_8463.txt,2644,44,2689,0.18
file_8464.txt,2672,44,2717,0.18
file_8465.txt,2563,44,2608,0.19
file_8466.txt,2260,44,2305,0.21
file_8467.txt,2663,45,2708,0.18
file_8468.txt,2659,44,2705,0.18
file_8469.txt,2748,44,2793,0.17
file_847.txt,2326,13,2339,0.21
file_8470.txt,2783,44,2828,0.17
file_8471.txt,2589,44,2634,0.19
file_8472.txt,2560,45,2605,0.19
file_8473.txt,3386,54,3441,0.14
file_8474.txt,2900,44,2945,0.17
file_8475.txt,2706,44,2751,0.18
file_8476.txt,2599,44,2644,0.18
file_8477.txt,2766,44,2812,0.17
file_8478.txt,2574,44,2619,0.19
file_8479.txt,2701,44,2746,0.18
file_848.txt,3048,44,3093,0.16
file_8480.txt,2421,45,2467,0.20
file_8481.txt,2717,44,2763,0.18
file_8482.txt,2845,44,2891,0.17
file_8483.txt,2286,44,2331,0.21
file_8484.txt,2751,45,2796,0.17
file_8485.txt,3033,44,3078,0.16
file_8486.txt,2783,44,2828,0.17
file_8487.txt,2691,44,2736,0.18
file_8488.txt,2795,44,2840,0.17
file_8489.txt,2854,44,2900,0.17
file_849.txt,2491,44,2536,0.19
file_8490.txt,2863,44,2908,0.17
file_8491.txt,2849,45,2894,0.17
file_8492.txt,2714,44,2758,0.18
file_8493.txt,2637,44,2682,0.18
file_8494.txt,2997,44,3042,0.16
file_8495.txt,2469,44,2514,0.19
file_8496.txt,2908,44,2953,0.17
file_8497.txt,2530,45,2575,0.19
file_8498.txt,2283,44,2328,0.21
file_8499.txt,2663,13,2676,0.18
file_85.txt,2905,45,2951,0.17
file_850.txt,2634,44,2680,0.18
file_8500.txt,2996,44,3041,0.16
file_8501.txt,2891,45,2936,0.17
file_8502.txt,2805,44,2850,0.17
file_8503.txt,2287,44,2332,0.21
file_8504.txt,2764,45,2809,0.17
file_8505.txt,2972,44,3017,0.16
file_8506.txt,2950,44,2996,0.16
file_8507.txt,2771,45,2816,0.17
file_8508.txt,2702,44,2747,0.18
file_8509.txt,2944,44,2989,0.16
file_851.txt,2702,44,2748,0.18
file_8510.txt,2914,44,2959,0.17
file_8511.txt,2946,45,2992,0.16
file_8512.txt,2428,44,2474,0.20
file_8513.txt,2859,44,2904,0.17
file_8514.txt,2664,45,2710,0.18
file_8515.txt,2933,44,2978,0.16
file_8516.txt,2753,44,2798,0.17
file_8517.txt,2655,44,2700,0.18
file_8518.txt,2634,44,2679,0.18
file_8519.txt,2825,44,2870,0.17
file_852.txt,2667,45,2713,0.18
file_8520.txt,3059,44,3105,0.16
file_8521.txt,2318,44,2363,0.21
file_8522.txt,2597,44,2642,0.18
file_8523.txt,2637,45,2683,0.18
file_8524.txt,2875,45,2921,0.17
file_8525.txt,2386,72,2458,0.20
file_8526.txt,2435,44,2481,0.20
file_8527.txt,2153,44,2198,0.22
file_8528.txt,2243,13,2256,0.22
file_8529.txt,2864,44,2910,0.17
file_853.txt,2646,44,2691,0.18
file_8530.txt,2820,44,2865,0.17
file_8531.txt,2985,44,3030,0.16
file_8532.txt,2927,44,2973,0.16
file_8533.txt,2715,44,2760,0.18
file_8534.txt,2689,45,2734,0.18
file_8535.txt,2808,45,2854,0.17
file_8536.txt,2459,44,2504,0.20
file_8537.txt,2761,44,2806,0.17
file_8538.txt,2588,44,2633,0.19
file_8539.txt,3096,54,3151,0.15
file_854.txt,2830,44,2876,0.17
file_8540.txt,2788,44,2833,0.17
file_8541.txt,2472,44,2517,0.19
file_8542.txt,2933,44,2978,0.16
file_8543.txt,2765,44,2810,0.17
file_8544.txt,3071,44,3116,0.16
file_8545.txt,2549,44,2595,0.19
file_8546.txt,2823,44,2868,0.17
file_8547.txt,3003,44,3048,0.16
file_8548.txt,2548,45,2593,0.19
file_8549.txt,2175,13,2188,0.22
file_855.txt,2534,44,2579,0.19
file_8550.txt,2317,44,2362,0.21
file_8551.txt,2721,44,2766,0.18
file_8552.txt,2879,44,2924,0.17
file_8553.txt,2885,44,2930,0.17
file_8554.txt,2796,45,2842,0.17
file_8555.txt,2963,44,3008,0.16
file_8556.txt,3071,45,3117,0.16
file_8557.txt,2779,44,2824,0.17
file_8558.txt,2769,45,2815,0.17
file_8559.txt,2767,44,2813,0.17
file_856.txt,2885,45,2931,0.17
file_8560.txt,2883,44,2928,0.17
file_8561.txt,2726,44,2772,0.18
file_8562.txt,2328,44,2373,0.21
file_8563.txt,2809,45,2854,0.17
file_8564.txt,2749,44,2794,0.17
file_8565.txt,2879,45,2925,0.17
file_8566.txt,2667,44,2712,0.18
file_8567.txt,2878,44,2923,0.17
file_8568.txt,2872,44,2917,0.17
file_8569.txt,2636,44,2682,0.18
file_857.txt,2873,44,2918,0.17
file_8570.txt,2707,45,2752,0.18
file_8571.txt,2934,44,2979,0.16
file_8572.txt,2772,44,2817,0.17
file_8573.txt,2712,44,2758,0.18
file_8574.txt,3104,44,3149,0.16
file_8575.txt,2708,44,2754,0.18
file_8576.txt,2643,44,2688,0.18
file_8577.txt,3048,44,3093,0.16
file_8578.txt,2722,44,2767,0.18
file_8579.txt,2803,44,2848,0.17
file_858.txt,2754,44,2799,0.17
file_8580.txt,2883,44,2928,0.17
file_8581.txt,2673,44,2718,0.18
file_8582.txt,2880,44,2925,0.17
file_8583.txt,2795,44,2841,0.17
file_8584.txt,2678,44,2723,0.18
file_8585.txt,2639,44,2684,0.18
file_8586.txt,2842,44,2887,0.17
file_8587.txt,2780,44,2825,0.17
file_8588.txt,2875,44,2920,0.17
file_8589.txt,2747,44,2792,0.17
file_859.txt,2785,44,2830,0.17
file_8590.txt,3009,44,3054,0.16
file_8591.txt,2677,44,2722,0.18
file_8592.txt,2835,44,2880,0.17
file_8593.txt,2931,44,2976,0.16
file_8594.txt,2795,44,2840,0.17
file_8595.txt,2112,13,2126,0.23
file_8596.txt,2717,44,2762,0.18
file_8597.txt,2636,44,2681,0.18
file_8598.txt,2586,12,2600,0.19
file_8599.txt,2756,44,2801,0.17
file_86.txt,2943,44,2988,0.16
file_860.txt,2432,45,2477,0.20
file_8600.txt,2485,45,2532,0.19
file_8601.txt,2671,44,2716,0.18
file_8602.txt,2400,12,2414,0.20
file_8603.txt,2786,44,2831,0.17
file_8604.txt,2670,45,2716,0.18
file_8605.txt,2428,22,2451,0.20
file_8606.txt,2715,44,2761,0.18
file_8607.txt,2683,45,2728,0.18
file_8608.txt,2414,13,2428,0.20
file_8609.txt,2800,44,2845,0.17
file_861.txt,2421,44,2466,0.20
file_8610.txt,2544,45,2590,0.19
file_8611.txt,2696,44,2741,0.18
file_8612.txt,2647,45,2692,0.18
file_8613.txt,2696,44,2741,0.18
file_8614.txt,2765,44,2811,0.17
file_8615.txt,2799,44,2845,0.17
file_8616.txt,2531,44,2576,0.19
file_8617.txt,2455,44,2500,0.20
file_8618.txt,2701,44,2746,0.18
file_8619.txt,2418,13,2432,0.20
file_862.txt,2697,44,2742,0.18
file_8620.txt,2441,44,2486,0.20
file_8621.txt,2590,45,2636,0.19
file_8622.txt,2832,44,2877,0.17
file_8623.txt,2736,45,2781,0.18
file_8624.txt,2409,14,2424,0.20
file_8625.txt,2650,44,2695,0.18
file_8626.txt,2430,45,2476,0.20
file_8627.txt,2567,45,2612,0.19
file_8628.txt,2722,44,2767,0.18
file_8629.txt,2553,44,2598,0.19
file_863.txt,2594,44,2639,0.19
file_8630.txt,2732,44,2777,0.18
file_8631.txt,2598,45,2644,0.18
file_8632.txt,2652,44,2698,0.18
file_8633.txt,2733,44,2778,0.18
file_8634.txt,2689,44,2734,0.18
file_8635.txt,2412,13,2426,0.20
file_8636.txt,2508,44,2553,0.19
file_8637.txt,2531,44,2576,0.19
file_8638.txt,2573,45,2618,0.19
file_8639.txt,2685,44,2730,0.18
file_864.txt,2471,44,2516,0.19
file_8640.txt,2602,44,2647,0.18
file_8641.txt,2742,44,2788,0.18
file_8642.txt,2468,44,2513,0.19
file_8643.txt,2524,44,2569,0.19
file_8644.txt,2676,44,2722,0.18
file_8645.txt,2498,44,2543,0.19
file_8646.txt,2809,45,2855,0.17
file_8647.txt,2754,44,2799,0.17
file_8648.txt,2501,44,2547,0.19
file_8649.txt,2566,44,2611,0.19
file_865.txt,2765,44,2810,0.17
file_8650.txt,2520,44,2565,0.19
file_8651.txt,2587,44,2632,0.19
file_8652.txt,2708,45,2754,0.18
file_8653.txt,2603,45,2649,0.18
file_8654.txt,2570,44,2615,0.19
file_8655.txt,2734,44,2779,0.18
file_8656.txt,2488,44,2534,0.19
file_8657.txt,2684,45,2729,0.18
file_8658.txt,2653,45,2699,0.18
file_8659.txt,2486,45,2531,0.19
file_866.txt,2616,44,2661,0.18
file_8660.txt,2928,44,2974,0.16
file_8661.txt,2401,45,2446,0.20
file_8662.txt,2612,45,2658,0.18
file_8663.txt,2958,44,3004,0.16
file_8664.txt,2656,45,2702,0.18
file_8665.txt,2367,13,2380,0.21
file_8666.txt,2864,44,2910,0.17
file_8667.txt,2621,44,2666,0.18
file_8668.txt,2388,13,2402,0.20
file_8669.txt,2587,44,2632,0.19
file_867.txt,2606,44,2651,0.18
file_8670.txt,2616,44,2661,0.18
file_8671.txt,2781,54,2836,0.17
file_8672.txt,2299,44,2344,0.21
file_8673.txt,2585,45,2631,0.19
file_8674.txt,2656,45,2702,0.18
file_8675.txt,2340,45,2385,0.20
file_8676.txt,2656,44,2701,0.18
file_8677.txt,2606,44,2651,0.18
file_8678.txt,2542,45,2588,0.19
file_8679.txt,2594,45,2639,0.19
file_868.txt,2660,45,2706,0.18
file_8680.txt,2449,44,2495,0.20
file_8681.txt,2675,44,2720,0.18
file_8682.txt,3111,44,3156,0.15
file_8683.txt,2510,44,2555,0.19
file_8684.txt,2616,44,2661,0.18
file_8685.txt,2768,44,2813,0.17
file_8686.txt,2633,44,2678,0.18
file_8687.txt,2447,44,2492,0.20
file_8688.txt,2854,44,2899,0.17
file_8689.txt,2556,44,2601,0.19
file_869.txt,2546,44,2591,0.19
file_8690.txt,2491,44,2535,0.19
file_8691.txt,2489,44,2534,0.19
file_8692.txt,2463,44,2509,0.19
file_8693.txt,2642,45,2688,0.18
file_8694.txt,2490,45,2535,0.19
file_8695.txt,2574,45,2620,0.19
file_8696.txt,2585,44,2631,0.19
file_8697.txt,2502,44,2547,0.19
file_8698.txt,2532,44,2577,0.19
file_8699.txt,2574,44,2619,0.19
file_87.txt,2290,13,2303,0.21
file_870.txt,2654,44,2699,0.18
file_8700.txt,2748,44,2794,0.17
file_8701.txt,2322,14,2337,0.21
file_8702.txt,2321,44,2366,0.21
file_8703.txt,2352,45,2398,0.20
file_8704.txt,2308,44,2353,0.21
file_8705.txt,2638,44,2684,0.18
file_8706.txt,2427,73,2500,0.20
file_8707.txt,2796,45,2842,0.17
file_8708.txt,2585,44,2630,0.19
file_8709.txt,2365,13,2378,0.21
file_871.txt,2518,44,2563,0.19
file_8710.txt,2548,44,2594,0.19
file_8711.txt,2451,44,2496,0.20
file_8712.txt,2800,44,2845,0.17
file_8713.txt,2447,44,2492,0.20
file_8714.txt,2675,44,2720,0.18
file_8715.txt,2699,44,2744,0.18
file_8716.txt,2335,44,2380,0.21
file_8717.txt,2527,44,2572,0.19
file_8718.txt,2753,44,2798,0.17
file_8719.txt,2551,44,2596,0.19
file_872.txt,2448,44,2493,0.20
file_8720.txt,2696,45,2741,0.18
file_8721.txt,2465,45,2511,0.19
file_8722.txt,2616,45,2662,0.18
file_8723.txt,2543,44,2588,0.19
file_8724.txt,2489,44,2534,0.19
file_8725.txt,2538,45,2584,0.19
file_8726.txt,2743,44,2789,0.18
file_8727.txt,2426,44,2471,0.20
file_8728.txt,2435,45,2481,0.20
file_8729.txt,2804,44,2850,0.17
file_873.txt,2354,67,2422,0.20
file_8730.txt,2654,45,2700,0.18
file_8731.txt,2677,44,2722,0.18
file_8732.txt,2395,13,2409,0.20
file_8733.txt,2544,44,2589,0.19
file_8734.txt,2458,44,2503,0.20
file_8735.txt,2440,44,2485,0.20
file_8736.txt,2770,44,2816,0.17
file_8737.txt,2521,54,2577,0.19
file_8738.txt,2567,44,2611,0.19
file_8739.txt,2723,44,2768,0.18
file_874.txt,2396,44,2441,0.20
file_8740.txt,2496,44,2541,0.19
file_8741.txt,2623,44,2668,0.18
file_8742.txt,2408,44,2453,0.20
file_8743.txt,2657,44,2702,0.18
file_8744.txt,2739,44,2784,0.18
file_8745.txt,2461,44,2506,0.19
file_8746.txt,2445,44,2491,0.20
file_8747.txt,2609,45,2655,0.18
file_8748.txt,2416,44,2461,0.20
file_8749.txt,2515,44,2561,0.19
file_875.txt,2549,44,2594,0.19
file_8750.txt,2329,13,2343,0.21
file_8751.txt,2471,44,2516,0.19
file_8752.txt,2358,44,2403,0.20
file_8753.txt,2535,44,2581,0.19
file_8754.txt,2884,45,2930,0.17
file_8755.txt,2417,44,2462,0.20
file_8756.txt,2613,44,2659,0.18
file_8757.txt,2801,44,2846,0.17
file_8758.txt,2448,44,2493,0.20
file_8759.txt,2672,45,2718,0.18
file_876.txt,2576,44,2621,0.19
file_8760.txt,2456,45,2501,0.20
file_8761.txt,2654,44,2699,0.18
file_8762.txt,2820,44,2865,0.17
file_8763.txt,2455,44,2500,0.20
file_8764.txt,2358,44,2404,0.20
file_8765.txt,2693,44,2738,0.18
file_8766.txt,2422,44,2467,0.20
file_8767.txt,2614,44,2660,0.18
file_8768.txt,2771,45,2817,0.17
file_8769.txt,2447,44,2492,0.20
file_877.txt,2491,44,2537,0.19
file_8770.txt,2812,45,2858,0.17
file_8771.txt,2422,44,2467,0.20
file_8772.txt,2653,44,2699,0.18
file_8773.txt,2511,44,2556,0.19
file_8774.txt,2423,13,2437,0.20
file_8775.txt,2485,44,2530,0.19
file_8776.txt,2478,44,2523,0.19
file_8777.txt,2593,44,2638,0.19
file_8778.txt,2740,44,2785,0.18
file_8779.txt,2481,45,2527,0.19
file_878.txt,2595,44,2640,0.18
file_8780.txt,2656,44,2701,0.18
file_8781.txt,2268,44,2313,0.21
file_8782.txt,2592,44,2637,0.19
file_8783.txt,2889,44,2934,0.17
file_8784.txt,2389,44,2434,0.20
file_8785.txt,2707,45,2752,0.18
file_8786.txt,2463,44,2508,0.19
file_8787.txt,2515,44,2560,0.19
file_8788.txt,2608,45,2653,0.18
file_8789.txt,2975,45,3021,0.16
file_879.txt,2519,44,2564,0.19
file_8790.txt,2686,44,2732,0.18
file_8791.txt,2673,71,2745,0.18
file_8792.txt,2352,44,2397,0.20
file_8793.txt,2596,44,2642,0.18
file_8794.txt,2934,44,2979,0.16
file_8795.txt,2467,44,2512,0.19
file_8796.txt,2700,44,2745,0.18
file_8797.txt,2672,44,2717,0.18
file_8798.txt,2529,45,2574,0.19
file_8799.txt,2657,45,2702,0.18
file_88.txt,2835,44,2880,0.17
file_880.txt,2610,44,2655,0.18
file_8800.txt,2510,44,2556,0.19
file_8801.txt,2643,44,2689,0.18
file_8802.txt,2475,44,2520,0.19
file_8803.txt,2528,45,2574,0.19
file_8804.txt,2867,44,2912,0.17
file_8805.txt,2659,44,2705,0.18
file_8806.txt,2688,45,2734,0.18
file_8807.txt,2857,44,2903,0.17
file_8808.txt,2847,44,2892,0.17
file_8809.txt,2520,44,2566,0.19
file_881.txt,2749,44,2794,0.17
file_8810.txt,2589,44,2635,0.19
file_8811.txt,2480,44,2525,0.19
file_8812.txt,2643,44,2688,0.18
file_8813.txt,2786,45,2832,0.17
file_8814.txt,2425,44,2470,0.20
file_8815.txt,2743,45,2789,0.18
file_8816.txt,2636,44,2681,0.18
file_8817.txt,2465,44,2510,0.19
file_8818.txt,2620,44,2665,0.18
file_8819.txt,2662,44,2708,0.18
file_882.txt,2356,13,2369,0.21
file_8820.txt,2815,44,2861,0.17
file_8821.txt,2781,44,2826,0.17
file_8822.txt,2489,44,2534,0.19
file_8823.txt,2702,44,2748,0.18
file_8824.txt,2650,44,2695,0.18
file_8825.txt,2486,44,2530,0.19
file_8826.txt,2644,44,2689,0.18
file_8827.txt,2648,44,2693,0.18
file_8828.txt,2689,44,2734,0.18
file_8829.txt,2700,44,2746,0.18
file_883.txt,2881,44,2927,0.17
file_8830.txt,2513,45,2558,0.19
file_8831.txt,2714,44,2759,0.18
file_8832.txt,2570,44,2615,0.19
file_8833.txt,2570,44,2615,0.19
file_8834.txt,2623,44,2668,0.18
file_8835.txt,2865,44,2910,0.17
file_8836.txt,2448,44,2493,0.20
file_8837.txt,2827,44,2873,0.17
file_8838.txt,2736,44,2782,0.18
file_8839.txt,2660,44,2705,0.18
file_884.txt,2525,44,2571,0.19
file_8840.txt,2785,44,2830,0.17
file_8841.txt,2426,44,2471,0.20
file_8842.txt,2787,44,2833,0.17
file_8843.txt,2762,44,2807,0.17
file_8844.txt,2670,45,2716,0.18
