file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02115913_3998.JPEG,1.000000000,271.000000000,724.000000000,1247.000000000
/mnt/beegfs/image_32KB_10428/n02106166_3515.JPEG,0.000000000,281.000000000,801.000000000,1342.000000000
/mnt/beegfs/image_32KB_10428/n02097658_7893.JPEG,1.000000000,273.000000000,677.000000000,1343.000000000
/mnt/beegfs/image_32KB_10428/n02097298_8224.JPEG,1.000000000,375.000000000,576.000000000,1188.000000000
/mnt/beegfs/image_32KB_10428/n02088632_171.JPEG,0.000000000,448.000000000,687.000000000,1151.000000000
/mnt/beegfs/image_32KB_10428/n02096585_12352.JPEG,1.000000000,216.000000000,533.000000000,1272.000000000
/mnt/beegfs/image_32KB_10428/n02088364_16721.JPEG,1.000000000,326.000000000,701.000000000,1036.000000000
/mnt/beegfs/image_32KB_10428/n02099849_4113.JPEG,1.000000000,364.000000000,680.000000000,1103.000000000
/mnt/beegfs/image_32KB_10428/n02112018_3090.JPEG,1.000000000,330.000000000,538.000000000,1207.000000000
/mnt/beegfs/image_32KB_10428/n02095889_6382.JPEG,0.000000000,446.000000000,723.000000000,1123.000000000
/mnt/beegfs/image_32KB_10428/n02095314_108.JPEG,1.000000000,306.000000000,446.000000000,1188.000000000
/mnt/beegfs/image_32KB_10428/n02105505_3744.JPEG,1.000000000,157.000000000,642.000000000,990.000000000
/mnt/beegfs/image_32KB_10428/n02086240_6116.JPEG,1.000000000,357.000000000,639.000000000,1167.000000000
/mnt/beegfs/image_32KB_10428/n02091467_2723.JPEG,0.000000000,195.000000000,264.000000000,1307.000000000
/mnt/beegfs/image_32KB_10428/n02093256_3877.JPEG,1.000000000,274.000000000,629.000000000,1291.000000000
/mnt/beegfs/image_32KB_10428/n02094114_2394.JPEG,1.000000000,335.000000000,506.000000000,1198.000000000
/mnt/beegfs/image_32KB_10428/n02112018_12953.JPEG,0.000000000,393.000000000,507.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02110958_11725.JPEG,0.000000000,277.000000000,570.000000000,1243.000000000
/mnt/beegfs/image_32KB_10428/n02092339_2103.JPEG,0.000000000,165.000000000,510.000000000,995.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2323.JPEG,1.000000000,245.000000000,653.000000000,755.000000000
/mnt/beegfs/image_32KB_10428/n02089973_973.JPEG,0.000000000,205.000000000,406.000000000,1012.000000000
/mnt/beegfs/image_32KB_10428/n02099601_1743.JPEG,1.000000000,166.000000000,660.000000000,1153.000000000
/mnt/beegfs/image_32KB_10428/n02089973_2905.JPEG,0.000000000,296.000000000,647.000000000,1199.000000000
/mnt/beegfs/image_32KB_10428/n02101006_2468.JPEG,0.000000000,219.000000000,322.000000000,1384.000000000
/mnt/beegfs/image_32KB_10428/n02099601_6099.JPEG,1.000000000,300.000000000,410.000000000,863.000000000
/mnt/beegfs/image_32KB_10428/n02106166_7454.JPEG,1.000000000,360.000000000,652.000000000,1138.000000000
/mnt/beegfs/image_32KB_10428/n02096294_1386.JPEG,0.000000000,148.000000000,659.000000000,1218.000000000
/mnt/beegfs/image_32KB_10428/n02086910_5598.JPEG,1.000000000,276.000000000,618.000000000,989.000000000
/mnt/beegfs/image_32KB_10428/n02095570_280.JPEG,1.000000000,332.000000000,625.000000000,1018.000000000
/mnt/beegfs/image_32KB_10428/n02090379_3263.JPEG,31.000000000,364.000000000,672.000000000,1222.000000000
/mnt/beegfs/image_32KB_10428/n02113978_2606.JPEG,0.000000000,287.000000000,638.000000000,833.000000000
/mnt/beegfs/image_32KB_10428/n02108000_507.JPEG,0.000000000,304.000000000,566.000000000,988.000000000
/mnt/beegfs/image_32KB_10428/n02096294_285.JPEG,1.000000000,359.000000000,694.000000000,1156.000000000
/mnt/beegfs/image_32KB_10428/n02087394_889.JPEG,0.000000000,393.000000000,697.000000000,1138.000000000
/mnt/beegfs/image_32KB_10428/n02112350_5904.JPEG,1.000000000,281.000000000,560.000000000,1410.000000000
/mnt/beegfs/image_32KB_10428/n02093859_2068.JPEG,0.000000000,304.000000000,663.000000000,1212.000000000
/mnt/beegfs/image_32KB_10428/n02093754_6098.JPEG,1.000000000,365.000000000,627.000000000,1255.000000000
/mnt/beegfs/image_32KB_10428/n02111889_11729.JPEG,0.000000000,368.000000000,526.000000000,1214.000000000
/mnt/beegfs/image_32KB_10428/n02107574_640.JPEG,0.000000000,317.000000000,987.000000000,1278.000000000
/mnt/beegfs/image_32KB_10428/n02104365_10399.JPEG,1.000000000,288.000000000,299.000000000,1346.000000000
/mnt/beegfs/image_32KB_10428/n02105162_2168.JPEG,1.000000000,282.000000000,638.000000000,1274.000000000
/mnt/beegfs/image_32KB_10428/n02095889_5203.JPEG,0.000000000,341.000000000,687.000000000,1136.000000000
/mnt/beegfs/image_32KB_10428/n02113978_1034.JPEG,0.000000000,405.000000000,567.000000000,1113.000000000
/mnt/beegfs/image_32KB_10428/n02085936_4480.JPEG,1.000000000,172.000000000,317.000000000,1265.000000000
/mnt/beegfs/image_32KB_10428/n02087394_3048.JPEG,1.000000000,305.000000000,632.000000000,1076.000000000
/mnt/beegfs/image_32KB_10428/n02105412_7849.JPEG,1.000000000,319.000000000,614.000000000,1183.000000000
/mnt/beegfs/image_32KB_10428/n02102973_3978.JPEG,0.000000000,428.000000000,770.000000000,707.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1598.JPEG,1.000000000,282.000000000,406.000000000,1219.000000000
/mnt/beegfs/image_32KB_10428/n02102177_575.JPEG,0.000000000,237.000000000,615.000000000,1096.000000000
/mnt/beegfs/image_32KB_10428/n02108422_1507.JPEG,1.000000000,346.000000000,515.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02090379_1515.JPEG,1.000000000,311.000000000,758.000000000,1156.000000000
/mnt/beegfs/image_32KB_10428/n02085936_20610.JPEG,1.000000000,270.000000000,646.000000000,1084.000000000
/mnt/beegfs/image_32KB_10428/n02113624_2727.JPEG,1.000000000,360.000000000,645.000000000,1110.000000000
/mnt/beegfs/image_32KB_10428/n02096294_8487.JPEG,1.000000000,349.000000000,487.000000000,1185.000000000
/mnt/beegfs/image_32KB_10428/n02113712_3272.JPEG,1.000000000,331.000000000,801.000000000,1128.000000000
/mnt/beegfs/image_32KB_10428/n02099712_2223.JPEG,1.000000000,280.000000000,545.000000000,1271.000000000
/mnt/beegfs/image_32KB_10428/n02096585_9912.JPEG,1.000000000,233.000000000,427.000000000,887.000000000
/mnt/beegfs/image_32KB_10428/n02101006_714.JPEG,0.000000000,414.000000000,720.000000000,1155.000000000
/mnt/beegfs/image_32KB_10428/n02110185_4030.JPEG,0.000000000,277.000000000,431.000000000,1266.000000000
/mnt/beegfs/image_32KB_10428/n02085936_2905.JPEG,0.000000000,264.000000000,619.000000000,1283.000000000
/mnt/beegfs/image_32KB_10428/n02087394_1137.JPEG,0.000000000,273.000000000,642.000000000,1176.000000000
/mnt/beegfs/image_32KB_10428/n02104029_4392.JPEG,1.000000000,380.000000000,607.000000000,1216.000000000
/mnt/beegfs/image_32KB_10428/n02097047_3103.JPEG,1.000000000,286.000000000,257.000000000,1402.000000000
/mnt/beegfs/image_32KB_10428/n02098286_2444.JPEG,0.000000000,314.000000000,563.000000000,1235.000000000
/mnt/beegfs/image_32KB_10428/n02110958_12808.JPEG,1.000000000,350.000000000,703.000000000,1215.000000000
/mnt/beegfs/image_32KB_10428/n02093256_10078.JPEG,1.000000000,437.000000000,695.000000000,1179.000000000
/mnt/beegfs/image_32KB_10428/n02108422_170.JPEG,0.000000000,236.000000000,801.000000000,1114.000000000
/mnt/beegfs/image_32KB_10428/n02099267_3087.JPEG,1.000000000,307.000000000,587.000000000,1332.000000000
/mnt/beegfs/image_32KB_10428/n02089867_2039.JPEG,0.000000000,290.000000000,530.000000000,991.000000000
/mnt/beegfs/image_32KB_10428/n02110627_1446.JPEG,1.000000000,368.000000000,630.000000000,1182.000000000
/mnt/beegfs/image_32KB_10428/n02096437_3167.JPEG,1.000000000,177.000000000,1016.000000000,1219.000000000
/mnt/beegfs/image_32KB_10428/n02112706_154.JPEG,0.000000000,429.000000000,568.000000000,1476.000000000
/mnt/beegfs/image_32KB_10428/n02102480_267.JPEG,1.000000000,291.000000000,646.000000000,1292.000000000
/mnt/beegfs/image_32KB_10428/n02105056_5365.JPEG,1.000000000,291.000000000,649.000000000,1010.000000000
/mnt/beegfs/image_32KB_10428/n02087046_6476.JPEG,1.000000000,346.000000000,449.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02085936_338.JPEG,0.000000000,181.000000000,444.000000000,1386.000000000
/mnt/beegfs/image_32KB_10428/n02100735_7679.JPEG,0.000000000,368.000000000,415.000000000,969.000000000
/mnt/beegfs/image_32KB_10428/n02100583_12601.JPEG,1.000000000,348.000000000,621.000000000,1204.000000000
/mnt/beegfs/image_32KB_10428/n02104029_1435.JPEG,0.000000000,358.000000000,589.000000000,1189.000000000
/mnt/beegfs/image_32KB_10428/n02096437_3195.JPEG,1.000000000,336.000000000,213.000000000,775.000000000
/mnt/beegfs/image_32KB_10428/n02111129_796.JPEG,1.000000000,274.000000000,289.000000000,1148.000000000
/mnt/beegfs/image_32KB_10428/n02112706_2188.JPEG,1.000000000,400.000000000,751.000000000,1166.000000000
/mnt/beegfs/image_32KB_10428/n02109047_4267.JPEG,0.000000000,118.000000000,287.000000000,948.000000000
/mnt/beegfs/image_32KB_10428/n02089867_3023.JPEG,1.000000000,168.000000000,648.000000000,1166.000000000
/mnt/beegfs/image_32KB_10428/n02095889_4078.JPEG,0.000000000,303.000000000,865.000000000,755.000000000
/mnt/beegfs/image_32KB_10428/n02113978_1891.JPEG,0.000000000,319.000000000,731.000000000,1214.000000000
/mnt/beegfs/image_32KB_10428/n02096585_7859.JPEG,0.000000000,305.000000000,668.000000000,1112.000000000
/mnt/beegfs/image_32KB_10428/n02113712_3171.JPEG,0.000000000,309.000000000,588.000000000,1169.000000000
/mnt/beegfs/image_32KB_10428/n02115913_5507.JPEG,1.000000000,289.000000000,1073.000000000,1183.000000000
/mnt/beegfs/image_32KB_10428/n02098286_758.JPEG,1.000000000,243.000000000,585.000000000,1396.000000000
/mnt/beegfs/image_32KB_10428/n02086240_3961.JPEG,1.000000000,211.000000000,556.000000000,1209.000000000
/mnt/beegfs/image_32KB_10428/n02107683_2727.JPEG,1.000000000,413.000000000,637.000000000,1139.000000000
/mnt/beegfs/image_32KB_10428/n02096585_32.JPEG,1.000000000,362.000000000,655.000000000,1232.000000000
/mnt/beegfs/image_32KB_10428/n02090721_2536.JPEG,0.000000000,296.000000000,861.000000000,1252.000000000
/mnt/beegfs/image_32KB_10428/n02109047_5894.JPEG,1.000000000,432.000000000,766.000000000,1433.000000000
/mnt/beegfs/image_32KB_10428/n02106166_59.JPEG,1.000000000,454.000000000,521.000000000,1009.000000000
/mnt/beegfs/image_32KB_10428/n02107908_1235.JPEG,1.000000000,429.000000000,718.000000000,1112.000000000
/mnt/beegfs/image_32KB_10428/n02089867_142.JPEG,1.000000000,391.000000000,668.000000000,1281.000000000
/mnt/beegfs/image_32KB_10428/n02100735_5234.JPEG,0.000000000,256.000000000,910.000000000,1365.000000000
/mnt/beegfs/image_32KB_10428/n02110063_6174.JPEG,1.000000000,318.000000000,747.000000000,1340.000000000
/mnt/beegfs/image_32KB_10428/n02096177_11012.JPEG,1.000000000,304.000000000,718.000000000,1449.000000000
/mnt/beegfs/image_32KB_10428/n02101556_6983.JPEG,1.000000000,308.000000000,634.000000000,1290.000000000
/mnt/beegfs/image_32KB_10428/n02088632_4210.JPEG,1.000000000,277.000000000,683.000000000,1102.000000000
/mnt/beegfs/image_32KB_10428/n02113978_3197.JPEG,0.000000000,299.000000000,623.000000000,963.000000000
/mnt/beegfs/image_32KB_10428/n02099267_4048.JPEG,0.000000000,319.000000000,819.000000000,1343.000000000
/mnt/beegfs/image_32KB_10428/n02091244_3289.JPEG,1.000000000,315.000000000,688.000000000,1290.000000000
/mnt/beegfs/image_32KB_10428/n02085936_5488.JPEG,0.000000000,418.000000000,648.000000000,1417.000000000
/mnt/beegfs/image_32KB_10428/n02106550_9508.JPEG,1.000000000,360.000000000,708.000000000,1080.000000000
/mnt/beegfs/image_32KB_10428/n02095889_2883.JPEG,1.000000000,393.000000000,701.000000000,1167.000000000
/mnt/beegfs/image_32KB_10428/n02093991_1565.JPEG,1.000000000,419.000000000,1045.000000000,1187.000000000
/mnt/beegfs/image_32KB_10428/n02090379_5200.JPEG,1.000000000,292.000000000,666.000000000,1498.000000000
/mnt/beegfs/image_32KB_10428/n02095570_1969.JPEG,1.000000000,321.000000000,636.000000000,1391.000000000
/mnt/beegfs/image_32KB_10428/n02088364_17766.JPEG,1.000000000,446.000000000,656.000000000,1173.000000000
/mnt/beegfs/image_32KB_10428/n02112137_10654.JPEG,1.000000000,406.000000000,676.000000000,1167.000000000
/mnt/beegfs/image_32KB_10428/n02107683_1412.JPEG,1.000000000,388.000000000,677.000000000,1176.000000000
/mnt/beegfs/image_32KB_10428/n02095570_4560.JPEG,0.000000000,240.000000000,998.000000000,1310.000000000
/mnt/beegfs/image_32KB_10428/n02108551_2550.JPEG,0.000000000,317.000000000,506.000000000,1423.000000000
/mnt/beegfs/image_32KB_10428/n02105412_2164.JPEG,0.000000000,414.000000000,641.000000000,1036.000000000
/mnt/beegfs/image_32KB_10428/n02110185_5030.JPEG,1.000000000,397.000000000,666.000000000,1099.000000000
/mnt/beegfs/image_32KB_10428/n02102177_707.JPEG,1.000000000,380.000000000,716.000000000,1020.000000000
/mnt/beegfs/image_32KB_10428/n02096294_1409.JPEG,0.000000000,362.000000000,958.000000000,1154.000000000
/mnt/beegfs/image_32KB_10428/n02087394_10588.JPEG,0.000000000,282.000000000,592.000000000,1368.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2021.JPEG,1.000000000,299.000000000,575.000000000,959.000000000
/mnt/beegfs/image_32KB_10428/n02093256_1546.JPEG,1.000000000,388.000000000,689.000000000,1062.000000000
/mnt/beegfs/image_32KB_10428/n02111889_1438.JPEG,1.000000000,333.000000000,1006.000000000,1284.000000000
/mnt/beegfs/image_32KB_10428/n02100236_5735.JPEG,0.000000000,344.000000000,716.000000000,1381.000000000
/mnt/beegfs/image_32KB_10428/n02098105_3265.JPEG,0.000000000,324.000000000,701.000000000,1358.000000000
/mnt/beegfs/image_32KB_10428/n02094114_4127.JPEG,1.000000000,471.000000000,661.000000000,1152.000000000
/mnt/beegfs/image_32KB_10428/n02105505_4436.JPEG,1.000000000,426.000000000,687.000000000,993.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3815.JPEG,1.000000000,509.000000000,673.000000000,984.000000000
/mnt/beegfs/image_32KB_10428/n02115913_4313.JPEG,1.000000000,148.000000000,504.000000000,1200.000000000
/mnt/beegfs/image_32KB_10428/n02087046_3944.JPEG,28.000000000,407.000000000,677.000000000,907.000000000
/mnt/beegfs/image_32KB_10428/n02097658_6300.JPEG,0.000000000,317.000000000,701.000000000,1093.000000000
/mnt/beegfs/image_32KB_10428/n02109961_18552.JPEG,1.000000000,409.000000000,548.000000000,875.000000000
/mnt/beegfs/image_32KB_10428/n02093428_18881.JPEG,0.000000000,263.000000000,659.000000000,1058.000000000
/mnt/beegfs/image_32KB_10428/n02111889_5826.JPEG,0.000000000,322.000000000,559.000000000,901.000000000
/mnt/beegfs/image_32KB_10428/n02090721_4015.JPEG,1.000000000,391.000000000,606.000000000,860.000000000
/mnt/beegfs/image_32KB_10428/n02102973_1714.JPEG,0.000000000,250.000000000,911.000000000,1035.000000000
/mnt/beegfs/image_32KB_10428/n02108551_3662.JPEG,0.000000000,428.000000000,462.000000000,1128.000000000
/mnt/beegfs/image_32KB_10428/n02099849_3.JPEG,1.000000000,414.000000000,659.000000000,999.000000000
/mnt/beegfs/image_32KB_10428/n02094114_2923.JPEG,1.000000000,405.000000000,705.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02093647_3515.JPEG,0.000000000,466.000000000,965.000000000,753.000000000
/mnt/beegfs/image_32KB_10428/n02102318_1691.JPEG,0.000000000,327.000000000,471.000000000,1348.000000000
/mnt/beegfs/image_32KB_10428/n02089078_2108.JPEG,1.000000000,378.000000000,398.000000000,1347.000000000
/mnt/beegfs/image_32KB_10428/n02089973_1312.JPEG,0.000000000,474.000000000,638.000000000,1240.000000000
/mnt/beegfs/image_32KB_10428/n02107683_2705.JPEG,1.000000000,402.000000000,720.000000000,1200.000000000
/mnt/beegfs/image_32KB_10428/n02112018_1146.JPEG,1.000000000,342.000000000,628.000000000,1216.000000000
/mnt/beegfs/image_32KB_10428/n02113186_4591.JPEG,0.000000000,303.000000000,653.000000000,1398.000000000
/mnt/beegfs/image_32KB_10428/n02108089_4989.JPEG,0.000000000,415.000000000,658.000000000,1245.000000000
/mnt/beegfs/image_32KB_10428/n02092339_1331.JPEG,0.000000000,416.000000000,681.000000000,1265.000000000
/mnt/beegfs/image_32KB_10428/n02086910_3117.JPEG,1.000000000,439.000000000,862.000000000,1265.000000000
/mnt/beegfs/image_32KB_10428/n02110958_7255.JPEG,1.000000000,390.000000000,630.000000000,1163.000000000
/mnt/beegfs/image_32KB_10428/n02107908_3728.JPEG,0.000000000,317.000000000,921.000000000,1143.000000000
/mnt/beegfs/image_32KB_10428/n02089867_426.JPEG,0.000000000,286.000000000,723.000000000,1248.000000000
/mnt/beegfs/image_32KB_10428/n02112137_8492.JPEG,1.000000000,308.000000000,591.000000000,1311.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3512.JPEG,1.000000000,412.000000000,690.000000000,1218.000000000
/mnt/beegfs/image_32KB_10428/n02109525_4308.JPEG,1.000000000,380.000000000,734.000000000,1213.000000000
/mnt/beegfs/image_32KB_10428/n02112018_10174.JPEG,1.000000000,438.000000000,985.000000000,1190.000000000
/mnt/beegfs/image_32KB_10428/n02102318_12887.JPEG,1.000000000,292.000000000,773.000000000,1394.000000000
/mnt/beegfs/image_32KB_10428/n02113799_5704.JPEG,1.000000000,348.000000000,592.000000000,705.000000000
/mnt/beegfs/image_32KB_10428/n02113712_325.JPEG,1.000000000,739.000000000,700.000000000,1350.000000000
/mnt/beegfs/image_32KB_10428/n02094114_838.JPEG,0.000000000,414.000000000,690.000000000,1296.000000000
/mnt/beegfs/image_32KB_10428/n02105412_7211.JPEG,1.000000000,376.000000000,650.000000000,1216.000000000
/mnt/beegfs/image_32KB_10428/n02090622_5858.JPEG,0.000000000,491.000000000,950.000000000,1270.000000000
/mnt/beegfs/image_32KB_10428/n02087046_3211.JPEG,0.000000000,338.000000000,862.000000000,1232.000000000
/mnt/beegfs/image_32KB_10428/n02100735_4057.JPEG,1.000000000,309.000000000,787.000000000,1416.000000000
/mnt/beegfs/image_32KB_10428/n02095570_4331.JPEG,1.000000000,361.000000000,735.000000000,1390.000000000
/mnt/beegfs/image_32KB_10428/n02111500_6250.JPEG,1.000000000,438.000000000,619.000000000,1208.000000000
/mnt/beegfs/image_32KB_10428/n02094433_1770.JPEG,1.000000000,396.000000000,647.000000000,1171.000000000
/mnt/beegfs/image_32KB_10428/n02094114_1448.JPEG,1.000000000,539.000000000,747.000000000,1170.000000000
/mnt/beegfs/image_32KB_10428/n02098286_1814.JPEG,0.000000000,468.000000000,907.000000000,1145.000000000
/mnt/beegfs/image_32KB_10428/n02101388_5541.JPEG,1.000000000,414.000000000,611.000000000,779.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2553.JPEG,1.000000000,222.000000000,405.000000000,1055.000000000
/mnt/beegfs/image_32KB_10428/n02086079_14307.JPEG,0.000000000,349.000000000,641.000000000,1187.000000000
/mnt/beegfs/image_32KB_10428/n02112137_10815.JPEG,1.000000000,328.000000000,670.000000000,1166.000000000
/mnt/beegfs/image_32KB_10428/n02088466_1262.JPEG,1.000000000,281.000000000,792.000000000,1311.000000000
/mnt/beegfs/image_32KB_10428/n02091032_8369.JPEG,0.000000000,270.000000000,668.000000000,1316.000000000
/mnt/beegfs/image_32KB_10428/n02097209_4712.JPEG,1.000000000,345.000000000,631.000000000,1189.000000000
/mnt/beegfs/image_32KB_10428/n02111277_10160.JPEG,0.000000000,409.000000000,682.000000000,1191.000000000
/mnt/beegfs/image_32KB_10428/n02105505_4290.JPEG,1.000000000,441.000000000,706.000000000,1240.000000000
/mnt/beegfs/image_32KB_10428/n02106550_4339.JPEG,1.000000000,285.000000000,629.000000000,1023.000000000
/mnt/beegfs/image_32KB_10428/n02095570_3881.JPEG,1.000000000,284.000000000,599.000000000,1187.000000000
/mnt/beegfs/image_32KB_10428/n02104365_7822.JPEG,0.000000000,439.000000000,725.000000000,1204.000000000
/mnt/beegfs/image_32KB_10428/n02098413_20774.JPEG,1.000000000,448.000000000,646.000000000,1033.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3466.JPEG,0.000000000,295.000000000,635.000000000,1245.000000000
/mnt/beegfs/image_32KB_10428/n02088632_3888.JPEG,1.000000000,284.000000000,633.000000000,1043.000000000
/mnt/beegfs/image_32KB_10428/n02097130_1823.JPEG,0.000000000,457.000000000,659.000000000,1025.000000000
/mnt/beegfs/image_32KB_10428/n02108000_2802.JPEG,1.000000000,408.000000000,541.000000000,1200.000000000
/mnt/beegfs/image_32KB_10428/n02109525_393.JPEG,1.000000000,276.000000000,658.000000000,978.000000000
/mnt/beegfs/image_32KB_10428/n02090379_364.JPEG,1.000000000,364.000000000,662.000000000,1042.000000000
/mnt/beegfs/image_32KB_10428/n02108551_2667.JPEG,0.000000000,456.000000000,721.000000000,1047.000000000
/mnt/beegfs/image_32KB_10428/n02091032_3050.JPEG,1.000000000,225.000000000,338.000000000,1082.000000000
/mnt/beegfs/image_32KB_10428/n02110806_6035.JPEG,0.000000000,310.000000000,627.000000000,1009.000000000
/mnt/beegfs/image_32KB_10428/n02091032_9660.JPEG,0.000000000,291.000000000,464.000000000,869.000000000
/mnt/beegfs/image_32KB_10428/n02091635_2586.JPEG,0.000000000,406.000000000,451.000000000,1037.000000000
/mnt/beegfs/image_32KB_10428/n02101556_374.JPEG,1.000000000,315.000000000,573.000000000,774.000000000
/mnt/beegfs/image_32KB_10428/n02110806_2957.JPEG,1.000000000,345.000000000,633.000000000,1250.000000000
/mnt/beegfs/image_32KB_10428/n02111129_2359.JPEG,0.000000000,219.000000000,453.000000000,1054.000000000
/mnt/beegfs/image_32KB_10428/n02107312_4845.JPEG,0.000000000,245.000000000,466.000000000,1061.000000000
/mnt/beegfs/image_32KB_10428/n02108915_4474.JPEG,0.000000000,309.000000000,615.000000000,1264.000000000
/mnt/beegfs/image_32KB_10428/n02110627_6991.JPEG,1.000000000,212.000000000,365.000000000,910.000000000
/mnt/beegfs/image_32KB_10428/n02113712_438.JPEG,0.000000000,322.000000000,641.000000000,1091.000000000
/mnt/beegfs/image_32KB_10428/n02109047_13977.JPEG,0.000000000,310.000000000,637.000000000,1167.000000000
/mnt/beegfs/image_32KB_10428/n02098105_2031.JPEG,0.000000000,234.000000000,596.000000000,817.000000000
/mnt/beegfs/image_32KB_10428/n02097047_73.JPEG,0.000000000,293.000000000,635.000000000,1305.000000000
/mnt/beegfs/image_32KB_10428/n02111500_1943.JPEG,1.000000000,367.000000000,659.000000000,1235.000000000
/mnt/beegfs/image_32KB_10428/n02093428_16386.JPEG,0.000000000,450.000000000,882.000000000,1140.000000000
/mnt/beegfs/image_32KB_10428/n02110958_15969.JPEG,1.000000000,299.000000000,709.000000000,1197.000000000
/mnt/beegfs/image_32KB_10428/n02091831_13935.JPEG,1.000000000,288.000000000,644.000000000,1272.000000000
/mnt/beegfs/image_32KB_10428/n02095889_2851.JPEG,1.000000000,332.000000000,626.000000000,565.000000000
/mnt/beegfs/image_32KB_10428/n02091467_6103.JPEG,0.000000000,438.000000000,587.000000000,1052.000000000
/mnt/beegfs/image_32KB_10428/n02112706_888.JPEG,1.000000000,293.000000000,475.000000000,1327.000000000
/mnt/beegfs/image_32KB_10428/n02111889_2914.JPEG,0.000000000,276.000000000,620.000000000,1112.000000000
/mnt/beegfs/image_32KB_10428/n02086646_371.JPEG,0.000000000,294.000000000,700.000000000,1158.000000000
/mnt/beegfs/image_32KB_10428/n02085936_7364.JPEG,1.000000000,433.000000000,739.000000000,1219.000000000
/mnt/beegfs/image_32KB_10428/n02099429_2122.JPEG,0.000000000,293.000000000,666.000000000,833.000000000
/mnt/beegfs/image_32KB_10428/n02111277_5932.JPEG,1.000000000,299.000000000,640.000000000,1293.000000000
/mnt/beegfs/image_32KB_10428/n02086240_5352.JPEG,0.000000000,277.000000000,637.000000000,1161.000000000
/mnt/beegfs/image_32KB_10428/n02108915_3098.JPEG,0.000000000,486.000000000,648.000000000,1244.000000000
/mnt/beegfs/image_32KB_10428/n02092002_5960.JPEG,1.000000000,192.000000000,938.000000000,1169.000000000
/mnt/beegfs/image_32KB_10428/n02093428_15072.JPEG,1.000000000,278.000000000,752.000000000,1338.000000000
/mnt/beegfs/image_32KB_10428/n02105641_11694.JPEG,1.000000000,282.000000000,643.000000000,1213.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2354.JPEG,1.000000000,372.000000000,644.000000000,1081.000000000
/mnt/beegfs/image_32KB_10428/n02105251_7207.JPEG,1.000000000,483.000000000,592.000000000,1204.000000000
/mnt/beegfs/image_32KB_10428/n02107683_1747.JPEG,0.000000000,344.000000000,921.000000000,1240.000000000
/mnt/beegfs/image_32KB_10428/n02109525_370.JPEG,0.000000000,283.000000000,756.000000000,1435.000000000
/mnt/beegfs/image_32KB_10428/n02106166_1128.JPEG,1.000000000,451.000000000,689.000000000,1158.000000000
/mnt/beegfs/image_32KB_10428/n02085936_3470.JPEG,0.000000000,337.000000000,741.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02095570_5404.JPEG,0.000000000,300.000000000,666.000000000,986.000000000
/mnt/beegfs/image_32KB_10428/n02108089_4158.JPEG,0.000000000,150.000000000,646.000000000,1213.000000000
/mnt/beegfs/image_32KB_10428/n02085620_9351.JPEG,1.000000000,357.000000000,787.000000000,1228.000000000
/mnt/beegfs/image_32KB_10428/n02109961_8295.JPEG,1.000000000,421.000000000,688.000000000,993.000000000
/mnt/beegfs/image_32KB_10428/n02108000_1324.JPEG,1.000000000,417.000000000,629.000000000,1050.000000000
/mnt/beegfs/image_32KB_10428/n02091635_4330.JPEG,0.000000000,452.000000000,731.000000000,950.000000000
/mnt/beegfs/image_32KB_10428/n02108551_13756.JPEG,1.000000000,286.000000000,580.000000000,968.000000000
/mnt/beegfs/image_32KB_10428/n02095314_942.JPEG,0.000000000,311.000000000,673.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02086646_2171.JPEG,0.000000000,315.000000000,668.000000000,783.000000000
/mnt/beegfs/image_32KB_10428/n02094114_347.JPEG,0.000000000,311.000000000,681.000000000,1132.000000000
/mnt/beegfs/image_32KB_10428/n02112137_7706.JPEG,1.000000000,360.000000000,691.000000000,973.000000000
/mnt/beegfs/image_32KB_10428/n02096585_7314.JPEG,1.000000000,401.000000000,650.000000000,1112.000000000
/mnt/beegfs/image_32KB_10428/n02109047_1813.JPEG,0.000000000,394.000000000,643.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02111129_1799.JPEG,0.000000000,315.000000000,560.000000000,982.000000000
/mnt/beegfs/image_32KB_10428/n02095570_539.JPEG,0.000000000,338.000000000,621.000000000,978.000000000
/mnt/beegfs/image_32KB_10428/n02091635_2584.JPEG,0.000000000,337.000000000,595.000000000,983.000000000
/mnt/beegfs/image_32KB_10428/n02113799_2746.JPEG,1.000000000,311.000000000,806.000000000,1076.000000000
/mnt/beegfs/image_32KB_10428/n02094114_1641.JPEG,1.000000000,316.000000000,676.000000000,1022.000000000
