文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_8401.txt,1677,14,1691,2.31
file_8402.txt,2208,43,2252,1.73
file_8403.txt,1663,15,1678,2.33
file_8404.txt,1862,43,1906,2.05
file_8405.txt,1652,15,1668,2.34
file_8406.txt,2286,43,2330,1.68
file_8407.txt,1810,14,1825,2.14
file_8408.txt,1732,43,1776,2.20
file_8409.txt,1562,15,1577,2.48
file_841.txt,1803,43,1847,2.11
file_8410.txt,1816,14,1831,2.13
file_8411.txt,1627,11,1639,2.38
file_8412.txt,1952,44,1998,1.96
file_8413.txt,1820,14,1835,2.13
file_8414.txt,2015,43,2060,1.90
file_8415.txt,1667,13,1681,2.32
file_8416.txt,2083,43,2127,1.84
file_8417.txt,1912,14,1927,2.03
file_8418.txt,1801,43,1845,2.12
file_8419.txt,1874,14,1888,2.07
file_842.txt,2063,43,2108,1.85
file_8420.txt,1721,15,1737,2.25
file_8421.txt,2104,43,2149,1.82
file_8422.txt,1891,14,1907,2.05
file_8423.txt,2112,44,2156,1.81
file_8424.txt,1716,15,1731,2.26
file_8425.txt,1986,43,2030,1.92
file_8426.txt,1594,14,1608,2.43
file_8427.txt,1831,13,1845,2.12
file_8428.txt,1503,44,1548,2.52
file_8429.txt,1521,12,1534,2.55
file_843.txt,2096,44,2141,1.82
file_8430.txt,1665,13,1679,2.33
file_8431.txt,1967,43,2011,1.94
file_8432.txt,1478,15,1493,2.62
file_8433.txt,2333,44,2377,1.64
file_8434.txt,1639,15,1655,2.36
file_8435.txt,1817,12,1830,2.13
file_8436.txt,1629,11,1640,2.38
file_8437.txt,1373,11,1385,2.82
file_8438.txt,1448,43,1492,2.62
file_8439.txt,1321,13,1335,2.93
file_844.txt,1763,43,1807,2.16
file_8440.txt,1653,13,1666,2.34
file_8441.txt,1516,11,1529,2.55
file_8442.txt,1828,44,1873,2.09
file_8443.txt,1430,13,1444,2.71
file_8444.txt,1695,43,1740,2.24
file_8445.txt,1784,15,1799,2.17
file_8446.txt,2100,43,2144,1.82
file_8447.txt,1700,15,1715,2.28
file_8448.txt,1357,11,1368,2.86
file_8449.txt,1550,44,1595,2.45
file_845.txt,1831,13,1844,2.12
file_8450.txt,2040,43,2084,1.87
file_8451.txt,1823,15,1839,2.12
file_8452.txt,2126,45,2172,1.80
file_8453.txt,1658,14,1673,2.33
file_8454.txt,2067,43,2112,1.85
file_8455.txt,1875,14,1890,2.07
file_8456.txt,2073,44,2117,1.85
file_8457.txt,1756,15,1772,2.20
file_8458.txt,2061,43,2106,1.85
file_8459.txt,1394,14,1409,2.77
file_846.txt,1755,12,1768,2.21
file_8460.txt,1843,44,1888,2.07
file_8461.txt,1688,19,1708,2.29
file_8462.txt,1887,43,1931,2.02
file_8463.txt,1596,43,1640,2.38
file_8464.txt,1723,43,1767,2.21
file_8465.txt,1618,13,1632,2.39
file_8466.txt,1882,43,1926,2.03
file_8467.txt,1742,14,1757,2.22
file_8468.txt,1616,12,1629,2.40
file_8469.txt,1365,43,1409,2.77
file_847.txt,1041,12,1054,3.71
file_8470.txt,1481,13,1494,2.61
file_8471.txt,1634,11,1646,2.37
file_8472.txt,1460,11,1472,2.65
file_8473.txt,2220,44,2265,1.72
file_8474.txt,1641,14,1656,2.36
file_8475.txt,1617,44,1662,2.35
file_8476.txt,1655,14,1670,2.34
file_8477.txt,1811,43,1855,2.11
file_8478.txt,1483,14,1498,2.61
file_8479.txt,1469,12,1482,2.64
file_848.txt,2176,44,2220,1.76
file_8480.txt,1423,13,1436,2.72
file_8481.txt,2002,43,2046,1.91
file_8482.txt,1740,14,1755,2.23
file_8483.txt,1747,43,1791,2.18
file_8484.txt,1558,14,1573,2.48
file_8485.txt,1427,13,1441,2.71
file_8486.txt,1692,44,1738,2.25
file_8487.txt,1873,14,1887,2.07
file_8488.txt,2202,43,2247,1.74
file_8489.txt,1658,13,1672,2.34
file_849.txt,1857,44,1902,2.05
file_8490.txt,1428,13,1442,2.71
file_8491.txt,1655,43,1699,2.30
file_8492.txt,1761,14,1776,2.20
file_8493.txt,1967,44,2012,1.94
file_8494.txt,1895,44,1940,2.01
file_8495.txt,1525,13,1538,2.54
file_8496.txt,1756,43,1800,2.17
file_8497.txt,1708,13,1721,2.27
file_8498.txt,2063,43,2107,1.85
file_8499.txt,1870,15,1886,2.07
file_85.txt,1918,43,1962,1.99
file_850.txt,1513,14,1529,2.55
file_8500.txt,2029,43,2074,1.88
file_8501.txt,1839,14,1855,2.11
file_8502.txt,2000,43,2044,1.91
file_8503.txt,1850,14,1866,2.09
file_8504.txt,1715,43,1759,2.22
file_8505.txt,1746,15,1762,2.22
file_8506.txt,1666,12,1679,2.33
file_8507.txt,1951,44,1996,1.96
file_8508.txt,1880,43,1924,2.03
file_8509.txt,1835,43,1878,2.08
file_851.txt,1507,13,1521,2.57
file_8510.txt,2020,44,2065,1.89
file_8511.txt,1835,13,1849,2.11
file_8512.txt,2204,44,2248,1.74
file_8513.txt,1729,15,1745,2.24
file_8514.txt,1957,43,2002,1.95
file_8515.txt,1871,14,1886,2.07
file_8516.txt,2201,43,2245,1.74
file_8517.txt,1800,15,1815,2.15
file_8518.txt,1875,43,1919,2.04
file_8519.txt,1690,14,1705,2.29
file_852.txt,1903,43,1947,2.01
file_8520.txt,1828,15,1844,2.12
file_8521.txt,1911,13,1924,2.03
file_8522.txt,2033,44,2077,1.88
file_8523.txt,1872,43,1916,2.04
file_8524.txt,1890,15,1905,2.05
file_8525.txt,1958,44,2003,1.95
file_8526.txt,1827,15,1843,2.12
file_8527.txt,2077,44,2122,1.84
file_8528.txt,1936,43,1980,1.97
file_8529.txt,1392,12,1405,2.78
file_853.txt,2039,44,2084,1.87
file_8530.txt,1791,43,1836,2.13
file_8531.txt,1847,43,1891,2.07
file_8532.txt,1728,14,1743,2.24
file_8533.txt,2200,43,2244,1.74
file_8534.txt,1623,14,1637,2.39
file_8535.txt,2059,44,2104,1.86
file_8536.txt,1911,14,1926,2.03
file_8537.txt,2258,43,2302,1.70
file_8538.txt,1970,14,1986,1.97
file_8539.txt,2713,43,2757,1.42
file_854.txt,2165,43,2209,1.77
file_8540.txt,2292,14,2307,1.69
file_8541.txt,2339,43,2383,1.64
file_8542.txt,2193,15,2208,1.77
file_8543.txt,2809,43,2853,1.37
file_8544.txt,2444,44,2488,1.57
file_8545.txt,2245,43,2289,1.71
file_8546.txt,2328,49,2378,1.64
file_8547.txt,2319,44,2364,1.65
file_8548.txt,2693,43,2738,1.43
file_8549.txt,2264,43,2309,1.69
file_855.txt,2572,43,2616,1.49
file_8550.txt,2882,43,2926,1.34
file_8551.txt,2520,43,2564,1.52
file_8552.txt,2411,44,2456,1.59
file_8553.txt,2868,44,2913,1.34
file_8554.txt,2575,43,2619,1.49
file_8555.txt,2276,44,2321,1.68
file_8556.txt,2501,44,2546,1.53
file_8557.txt,2148,44,2193,1.78
file_8558.txt,2436,43,2480,1.58
file_8559.txt,2216,44,2260,1.73
file_856.txt,2421,44,2466,1.58
file_8560.txt,2829,44,2874,1.36
file_8561.txt,2483,43,2527,1.55
file_8562.txt,2404,43,2448,1.60
file_8563.txt,2740,44,2785,1.40
file_8564.txt,2572,44,2616,1.49
file_8565.txt,2377,43,2422,1.61
file_8566.txt,2163,43,2208,1.77
file_8567.txt,2146,15,2161,1.81
file_8568.txt,2341,43,2385,1.64
file_8569.txt,2099,43,2143,1.82
file_857.txt,2429,43,2472,1.58
file_8570.txt,2062,43,2106,1.85
file_8571.txt,1948,14,1963,1.99
file_8572.txt,2173,43,2217,1.76
file_8573.txt,1805,14,1820,2.15
file_8574.txt,2248,43,2292,1.70
file_8575.txt,1917,14,1932,2.02
file_8576.txt,1804,43,1847,2.11
file_8577.txt,2086,44,2131,1.83
file_8578.txt,2036,43,2080,1.88
file_8579.txt,1914,15,1930,2.02
file_858.txt,2144,43,2189,1.78
file_8580.txt,1757,13,1771,2.21
file_8581.txt,1850,43,1894,2.06
file_8582.txt,2138,43,2183,1.79
file_8583.txt,2125,43,2169,1.80
file_8584.txt,1726,14,1740,2.24
file_8585.txt,2076,43,2120,1.84
file_8586.txt,1847,14,1861,2.10
file_8587.txt,1967,42,2010,1.94
file_8588.txt,2045,14,2060,1.90
file_8589.txt,1965,44,2009,1.94
file_859.txt,1705,15,1721,2.27
file_8590.txt,1972,43,2016,1.94
file_8591.txt,1664,14,1679,2.33
file_8592.txt,2060,43,2104,1.86
file_8593.txt,1981,45,2027,1.93
file_8594.txt,1757,43,1801,2.17
file_8595.txt,1663,43,1708,2.29
file_8596.txt,1699,14,1715,2.28
file_8597.txt,1904,43,1948,2.01
file_8598.txt,1528,13,1541,2.53
file_8599.txt,1848,43,1892,2.06
file_86.txt,1675,14,1690,2.31
file_860.txt,1992,43,2036,1.92
file_8600.txt,1614,14,1629,2.40
file_8601.txt,1773,43,1817,2.15
file_8602.txt,1868,50,1919,2.04
file_8603.txt,1965,44,2010,1.94
file_8604.txt,2075,44,2120,1.84
file_8605.txt,1899,43,1943,2.01
file_8606.txt,1938,44,1982,1.97
file_8607.txt,1743,44,1787,2.19
file_8608.txt,1850,43,1894,2.06
file_8609.txt,1490,12,1503,2.60
file_861.txt,2200,44,2244,1.74
file_8610.txt,1716,44,1761,2.22
file_8611.txt,2113,43,2157,1.81
file_8612.txt,1507,13,1520,2.57
file_8613.txt,1853,44,1898,2.06
file_8614.txt,1749,15,1765,2.21
file_8615.txt,1864,44,1908,2.05
file_8616.txt,1996,44,2040,1.91
file_8617.txt,2173,43,2217,1.76
file_8618.txt,1851,15,1867,2.09
file_8619.txt,2213,43,2257,1.73
file_862.txt,2055,14,2070,1.89
file_8620.txt,2362,43,2406,1.62
file_8621.txt,1933,15,1948,2.01
file_8622.txt,1886,44,1931,2.02
file_8623.txt,1904,43,1948,2.01
file_8624.txt,2137,44,2182,1.79
file_8625.txt,2093,44,2138,1.83
file_8626.txt,2117,44,2162,1.81
file_8627.txt,2296,43,2340,1.67
file_8628.txt,1916,14,1932,2.02
file_8629.txt,2058,44,2103,1.86
file_863.txt,2041,14,2056,1.90
file_8630.txt,2090,43,2134,1.83
file_8631.txt,1877,14,1892,2.06
file_8632.txt,1917,44,1962,1.99
file_8633.txt,1922,44,1966,1.99
file_8634.txt,1856,43,1901,2.05
file_8635.txt,1947,44,1992,1.96
file_8636.txt,1731,14,1746,2.24
file_8637.txt,2088,43,2132,1.83
file_8638.txt,2254,43,2299,1.70
file_8639.txt,1813,14,1828,2.14
file_864.txt,1946,44,1991,1.96
file_8640.txt,1835,15,1851,2.11
file_8641.txt,2134,43,2178,1.79
file_8642.txt,1915,14,1930,2.02
file_8643.txt,2055,44,2100,1.86
file_8644.txt,1955,14,1969,1.98
file_8645.txt,1932,43,1976,1.98
file_8646.txt,2081,43,2125,1.84
file_8647.txt,1982,44,2026,1.93
file_8648.txt,1846,15,1862,2.10
file_8649.txt,2006,44,2050,1.91
file_865.txt,1905,14,1920,2.03
file_8650.txt,1938,43,1981,1.97
file_8651.txt,2032,43,2077,1.88
file_8652.txt,2359,43,2403,1.63
file_8653.txt,1853,14,1868,2.09
file_8654.txt,2285,44,2329,1.68
file_8655.txt,1931,14,1946,2.01
file_8656.txt,2173,44,2218,1.76
file_8657.txt,1746,14,1761,2.22
file_8658.txt,2264,43,2308,1.69
file_8659.txt,2132,44,2177,1.79
file_866.txt,2183,44,2228,1.75
file_8660.txt,2020,43,2065,1.89
file_8661.txt,1842,44,1887,2.07
file_8662.txt,1899,43,1942,2.01
file_8663.txt,2183,44,2228,1.75
file_8664.txt,2192,43,2237,1.75
file_8665.txt,1795,14,1810,2.16
file_8666.txt,1745,43,1789,2.18
file_8667.txt,1753,44,1797,2.17
file_8668.txt,1786,43,1830,2.13
file_8669.txt,2065,45,2110,1.85
file_867.txt,1865,13,1878,2.08
file_8670.txt,2151,43,2195,1.78
file_8671.txt,1679,43,1723,2.27
file_8672.txt,2092,43,2136,1.83
file_8673.txt,1888,43,1932,2.02
file_8674.txt,2057,44,2102,1.86
file_8675.txt,1758,44,1803,2.17
file_8676.txt,1870,44,1915,2.04
file_8677.txt,1856,13,1870,2.09
file_8678.txt,2007,44,2052,1.90
file_8679.txt,1868,14,1883,2.07
file_868.txt,2366,43,2411,1.62
file_8680.txt,1991,43,2035,1.92
file_8681.txt,2388,43,2433,1.61
file_8682.txt,2212,43,2257,1.73
file_8683.txt,1909,44,1954,2.00
file_8684.txt,2257,44,2302,1.70
file_8685.txt,1824,14,1839,2.12
file_8686.txt,2112,43,2157,1.81
file_8687.txt,1855,14,1871,2.09
file_8688.txt,2148,43,2192,1.78
file_8689.txt,1776,14,1790,2.18
file_869.txt,2180,44,2225,1.76
file_8690.txt,1872,14,1887,2.07
file_8691.txt,2307,44,2352,1.66
file_8692.txt,1818,14,1833,2.13
file_8693.txt,2053,43,2097,1.86
file_8694.txt,1636,15,1652,2.36
file_8695.txt,1886,43,1930,2.02
file_8696.txt,1968,14,1983,1.97
file_8697.txt,2195,44,2239,1.74
file_8698.txt,1830,14,1845,2.12
file_8699.txt,2056,44,2101,1.86
file_87.txt,1837,15,1853,2.11
file_870.txt,2165,44,2210,1.77
file_8700.txt,1759,14,1774,2.20
file_8701.txt,1874,43,1918,2.04
file_8702.txt,1588,14,1603,2.44
file_8703.txt,1720,43,1764,2.21
file_8704.txt,1848,44,1893,2.06
file_8705.txt,1741,14,1756,2.22
file_8706.txt,2094,43,2138,1.83
file_8707.txt,1832,14,1847,2.11
file_8708.txt,2098,43,2143,1.82
file_8709.txt,2016,43,2060,1.90
file_871.txt,1873,44,1917,2.04
file_8710.txt,1556,43,1600,2.44
file_8711.txt,1907,44,1951,2.00
file_8712.txt,1562,15,1578,2.48
file_8713.txt,1950,44,1994,1.96
file_8714.txt,1802,14,1817,2.15
file_8715.txt,1977,43,2021,1.93
file_8716.txt,1837,14,1852,2.11
file_8717.txt,2249,43,2293,1.70
file_8718.txt,1841,15,1857,2.10
file_8719.txt,2006,43,2050,1.91
file_872.txt,1845,14,1860,2.10
file_8720.txt,1980,43,2024,1.93
file_8721.txt,1755,14,1770,2.21
file_8722.txt,1957,43,2001,1.95
file_8723.txt,1790,14,1805,2.16
file_8724.txt,1685,12,1698,2.30
file_8725.txt,1768,12,1781,2.19
file_8726.txt,1549,12,1562,2.50
file_8727.txt,1715,44,1760,2.22
file_8728.txt,1787,13,1801,2.17
file_8729.txt,2058,43,2102,1.86
file_873.txt,1691,14,1706,2.29
file_8730.txt,1784,43,1828,2.14
file_8731.txt,1677,43,1721,2.27
file_8732.txt,1961,44,2006,1.95
file_8733.txt,1863,15,1879,2.08
file_8734.txt,1636,44,1681,2.32
file_8735.txt,1708,14,1723,2.27
file_8736.txt,1638,12,1650,2.37
file_8737.txt,1928,44,1973,1.98
file_8738.txt,1787,12,1800,2.17
file_8739.txt,2191,43,2236,1.75
file_874.txt,1775,14,1790,2.18
file_8740.txt,1858,44,1902,2.05
file_8741.txt,1543,14,1558,2.51
file_8742.txt,1750,44,1794,2.18
file_8743.txt,2012,15,2028,1.93
file_8744.txt,2158,43,2202,1.77
file_8745.txt,2012,15,2027,1.93
file_8746.txt,2170,43,2214,1.76
file_8747.txt,1898,13,1912,2.04
file_8748.txt,2184,43,2228,1.75
file_8749.txt,2063,15,2078,1.88
file_875.txt,2671,44,2716,1.44
file_8750.txt,1901,43,1945,2.01
file_8751.txt,2199,44,2244,1.74
file_8752.txt,2013,44,2058,1.90
file_8753.txt,1853,14,1867,2.09
file_8754.txt,1996,43,2040,1.91
file_8755.txt,1977,14,1993,1.96
file_8756.txt,1871,43,1915,2.04
file_8757.txt,2026,44,2071,1.89
file_8758.txt,2157,44,2202,1.77
file_8759.txt,1891,14,1906,2.05
file_876.txt,2216,43,2261,1.73
file_8760.txt,1924,15,1939,2.01
file_8761.txt,2291,43,2336,1.67
file_8762.txt,1760,15,1776,2.20
file_8763.txt,2432,43,2476,1.58
file_8764.txt,1826,14,1841,2.12
file_8765.txt,2288,44,2332,1.68
file_8766.txt,1917,14,1932,2.02
file_8767.txt,1794,43,1838,2.13
file_8768.txt,1602,14,1617,2.42
file_8769.txt,1922,43,1967,1.99
file_877.txt,2154,43,2199,1.78
file_8770.txt,2228,44,2272,1.72
file_8771.txt,2000,14,2015,1.94
file_8772.txt,2394,43,2437,1.60
file_8773.txt,1751,15,1766,2.21
file_8774.txt,2311,43,2355,1.66
file_8775.txt,1599,13,1612,2.42
file_8776.txt,2253,44,2297,1.70
file_8777.txt,1854,14,1869,2.09
file_8778.txt,2271,44,2316,1.69
file_8779.txt,1779,14,1794,2.18
file_878.txt,2264,43,2308,1.69
file_8780.txt,1624,36,1660,2.35
file_8781.txt,2181,43,2225,1.76
file_8782.txt,1983,43,2027,1.93
file_8783.txt,2114,43,2158,1.81
file_8784.txt,1512,13,1525,2.56
file_8785.txt,1960,43,2005,1.95
file_8786.txt,1598,13,1612,2.42
file_8787.txt,2172,44,2216,1.76
file_8788.txt,1890,13,1904,2.05
file_8789.txt,2241,43,2285,1.71
file_879.txt,1891,14,1906,2.05
file_8790.txt,2345,44,2390,1.63
file_8791.txt,1923,43,1968,1.98
file_8792.txt,1975,44,2020,1.93
file_8793.txt,1838,43,1882,2.08
file_8794.txt,2067,43,2111,1.85
file_8795.txt,2106,43,2151,1.82
file_8796.txt,1867,14,1882,2.08
file_8797.txt,1504,11,1516,2.58
file_8798.txt,2144,43,2188,1.79
file_8799.txt,1827,12,1841,2.12
file_88.txt,2362,44,2407,1.62
file_880.txt,1990,43,2034,1.92
file_8800.txt,2121,44,2166,1.80
file_8801.txt,2056,43,2100,1.86
file_8802.txt,1900,16,1917,2.04
file_8803.txt,1952,43,1996,1.96
file_8804.txt,2013,14,2028,1.93
file_8805.txt,2144,44,2189,1.78
file_8806.txt,1977,15,1993,1.96
file_8807.txt,2103,43,2148,1.82
file_8808.txt,1955,15,1970,1.98
file_8809.txt,2442,44,2486,1.57
file_881.txt,2035,14,2050,1.91
file_8810.txt,2293,43,2338,1.67
file_8811.txt,1780,15,1796,2.17
file_8812.txt,2085,44,2129,1.83
file_8813.txt,1885,13,1900,2.06
file_8814.txt,2428,44,2473,1.58
file_8815.txt,1978,43,2023,1.93
file_8816.txt,2115,43,2159,1.81
file_8817.txt,2077,43,2121,1.84
file_8818.txt,1980,43,2024,1.93
file_8819.txt,2023,44,2068,1.89
file_882.txt,2024,15,2039,1.92
file_8820.txt,2157,43,2201,1.77
file_8821.txt,1859,15,1875,2.08
file_8822.txt,2169,44,2213,1.77
file_8823.txt,1724,15,1740,2.24
file_8824.txt,2168,44,2213,1.77
file_8825.txt,1753,15,1768,2.21
file_8826.txt,2143,43,2187,1.79
file_8827.txt,1868,14,1883,2.07
file_8828.txt,1728,43,1773,2.20
file_8829.txt,1803,44,1848,2.11
file_883.txt,1976,44,2021,1.93
file_8830.txt,1999,14,2013,1.94
file_8831.txt,2024,43,2068,1.89
file_8832.txt,1940,14,1955,2.00
file_8833.txt,2123,43,2167,1.80
file_8834.txt,1738,15,1753,2.23
file_8835.txt,2120,44,2164,1.81
file_8836.txt,2110,15,2125,1.84
file_8837.txt,2159,43,2203,1.77
file_8838.txt,1910,14,1925,2.03
file_8839.txt,2331,43,2375,1.64
file_884.txt,1934,14,1949,2.00
file_8840.txt,2153,43,2197,1.78
file_8841.txt,2021,15,2037,1.92
file_8842.txt,2392,44,2437,1.60
file_8843.txt,1866,14,1881,2.08
file_8844.txt,2269,44,2314,1.69
file_8845.txt,1665,12,1678,2.33
file_8846.txt,2173,43,2218,1.76
file_8847.txt,1851,31,1883,2.07
file_8848.txt,2189,43,2233,1.75
file_8849.txt,1704,13,1718,2.27
file_885.txt,2237,43,2281,1.71
file_8850.txt,1700,13,1714,2.28
file_8851.txt,2258,44,2303,1.70
file_8852.txt,1688,29,1718,2.27
file_8853.txt,2245,43,2289,1.71
file_8854.txt,1893,43,1938,2.02
file_8855.txt,1802,44,1847,2.11
file_8856.txt,1596,13,1610,2.43
file_8857.txt,1965,44,2010,1.94
file_8858.txt,1931,13,1945,2.01
file_8859.txt,2398,44,2442,1.60
file_886.txt,1779,14,1794,2.18
file_8860.txt,2303,43,2347,1.66
file_8861.txt,1637,43,1681,2.32
file_8862.txt,2193,44,2238,1.75
file_8863.txt,1969,44,2014,1.94
file_8864.txt,1866,43,1910,2.05
file_8865.txt,1702,12,1715,2.28
file_8866.txt,2229,44,2274,1.72
file_8867.txt,1680,44,1725,2.26
file_8868.txt,2075,43,2120,1.84
file_8869.txt,1943,63,2007,1.95
file_887.txt,2145,43,2189,1.78
file_8870.txt,1817,27,1844,2.12
file_8871.txt,1957,44,2002,1.95
file_8872.txt,1718,44,1762,2.22
file_8873.txt,2347,44,2392,1.63
file_8874.txt,2004,44,2049,1.91
file_8875.txt,2020,43,2064,1.89
file_8876.txt,1970,43,2014,1.94
file_8877.txt,2115,43,2160,1.81
file_8878.txt,2244,44,2289,1.71
file_8879.txt,2166,44,2211,1.77
file_888.txt,2465,43,2509,1.56
file_8880.txt,1755,15,1771,2.21
file_8881.txt,2146,44,2191,1.78
file_8882.txt,2012,14,2027,1.93
file_8883.txt,2251,43,2295,1.70
file_8884.txt,1906,43,1950,2.00
file_8885.txt,2396,44,2440,1.60
file_8886.txt,1998,43,2042,1.91
file_8887.txt,2072,44,2117,1.85
file_8888.txt,2187,43,2232,1.75
file_8889.txt,2114,44,2159,1.81
file_889.txt,2310,44,2355,1.66
file_8890.txt,2054,14,2069,1.89
file_8891.txt,2329,43,2373,1.65
file_8892.txt,1936,14,1951,2.00
file_8893.txt,2466,43,2511,1.56
file_8894.txt,1768,18,1786,2.19
file_8895.txt,2288,43,2332,1.68
file_8896.txt,2390,44,2434,1.60
file_8897.txt,1926,14,1941,2.01
file_8898.txt,2251,43,2296,1.70
file_8899.txt,1862,15,1877,2.08
file_89.txt,2200,44,2244,1.74
file_890.txt,1980,15,1995,1.96
file_8900.txt,2393,43,2438,1.60
file_8901.txt,1849,14,1864,2.10
file_8902.txt,2188,43,2232,1.75
file_8903.txt,1929,15,1944,2.01
file_8904.txt,2323,43,2367,1.65
file_8905.txt,1894,15,1910,2.05
file_8906.txt,2351,43,2395,1.63
file_8907.txt,2159,44,2203,1.77
file_8908.txt,1785,43,1829,2.14
file_8909.txt,1870,43,1914,2.04
file_891.txt,1909,15,1925,2.03
file_8910.txt,1952,43,1997,1.96
file_8911.txt,1861,43,1906,2.05
file_8912.txt,1707,13,1721,2.27
file_8913.txt,2240,43,2284,1.71
file_8914.txt,1497,13,1511,2.59
file_8915.txt,2436,43,2481,1.57
file_8916.txt,2331,44,2376,1.64
file_8917.txt,2080,44,2125,1.84
file_8918.txt,2263,43,2307,1.69
file_8919.txt,2015,14,2030,1.92
file_892.txt,2368,43,2412,1.62
file_8920.txt,1844,14,1859,2.10
file_8921.txt,2186,43,2230,1.75
file_8922.txt,2119,15,2135,1.83
file_8923.txt,2346,44,2391,1.63
file_8924.txt,1806,15,1822,2.14
file_8925.txt,2267,44,2312,1.69
file_8926.txt,1814,43,1858,2.10
file_8927.txt,2192,43,2237,1.75
file_8928.txt,2207,44,2252,1.73
file_8929.txt,1945,15,1960,1.99
file_893.txt,2442,44,2486,1.57
file_8930.txt,1950,15,1965,1.99
file_8931.txt,2245,44,2289,1.71
file_8932.txt,1997,14,2011,1.94
file_8933.txt,2376,44,2420,1.61
file_8934.txt,1991,44,2036,1.92
file_8935.txt,2285,44,2330,1.68
file_8936.txt,1946,43,1991,1.96
file_8937.txt,1996,44,2040,1.91
file_8938.txt,1929,43,1973,1.98
file_8939.txt,2185,43,2229,1.75
file_894.txt,2211,43,2256,1.73
file_8940.txt,2004,14,2019,1.93
file_8941.txt,2095,44,2140,1.83
file_8942.txt,1742,15,1758,2.22
file_8943.txt,2272,43,2316,1.69
file_8944.txt,1738,15,1754,2.23
file_8945.txt,2500,44,2545,1.53
file_8946.txt,1657,14,1672,2.34
file_8947.txt,2304,43,2348,1.66
file_8948.txt,1718,14,1733,2.25
file_8949.txt,2216,43,2260,1.73
file_895.txt,1831,14,1846,2.12
file_8950.txt,2153,44,2198,1.78
file_8951.txt,1962,14,1977,1.98
file_8952.txt,2138,43,2182,1.79
file_8953.txt,1537,14,1552,2.52
file_8954.txt,2107,44,2152,1.82
file_8955.txt,1794,15,1810,2.16
file_8956.txt,2096,44,2141,1.82
file_8957.txt,1906,14,1920,2.03
file_8958.txt,2211,43,2255,1.73
file_8959.txt,1824,14,1839,2.12
file_896.txt,2365,43,2409,1.62
file_8960.txt,1898,14,1913,2.04
file_8961.txt,2536,43,2580,1.51
file_8962.txt,1896,43,1940,2.01
file_8963.txt,2260,44,2305,1.69
file_8964.txt,1641,44,1686,2.32
file_8965.txt,1806,43,1850,2.11
file_8966.txt,1907,14,1921,2.03
file_8967.txt,2111,43,2156,1.81
file_8968.txt,1758,13,1771,2.21
file_8969.txt,2201,43,2245,1.74
file_897.txt,1782,43,1826,2.14
file_8970.txt,2113,43,2157,1.81
file_8971.txt,2031,43,2075,1.88
file_8972.txt,2126,44,2170,1.80
file_8973.txt,2257,44,2302,1.70
file_8974.txt,1892,15,1908,2.05
file_8975.txt,2110,43,2154,1.81
file_8976.txt,1991,14,2006,1.95
file_8977.txt,2235,43,2280,1.71
file_8978.txt,1976,15,1992,1.96
file_8979.txt,2259,43,2303,1.70
file_898.txt,1835,14,1850,2.11
file_8980.txt,2092,43,2136,1.83
file_8981.txt,1850,15,1865,2.09
file_8982.txt,2258,44,2303,1.70
file_8983.txt,1928,15,1944,2.01
file_8984.txt,2303,43,2348,1.66
file_8985.txt,1902,14,1917,2.04
file_8986.txt,2122,44,2167,1.80
file_8987.txt,1687,13,1700,2.30
file_8988.txt,2197,44,2242,1.74
file_8989.txt,1944,44,1989,1.96
file_899.txt,2238,44,2282,1.71
file_8990.txt,1653,13,1667,2.34
file_8991.txt,2017,44,2062,1.89
file_8992.txt,1922,15,1938,2.02
file_8993.txt,2330,44,2375,1.64
file_8994.txt,2154,43,2198,1.78
file_8995.txt,1904,15,1919,2.04
file_8996.txt,2057,44,2101,1.86
file_8997.txt,2080,44,2125,1.84
file_8998.txt,2250,43,2293,1.70
file_8999.txt,1983,14,1998,1.96
file_9.txt,2361,44,2406,1.62
file_90.txt,1987,15,2003,1.95
file_900.txt,2456,44,2501,1.56
file_9000.txt,1683,14,1697,2.30
file_9001.txt,2209,43,2253,1.73
file_9002.txt,1703,43,1748,2.23
file_9003.txt,2169,43,2212,1.77
file_9004.txt,1850,43,1895,2.06
file_9005.txt,2357,44,2402,1.63
file_9006.txt,1728,14,1743,2.24
file_9007.txt,2043,43,2087,1.87
file_9008.txt,1840,67,1909,2.05
file_9009.txt,2179,43,2224,1.76
file_901.txt,1913,43,1957,2.00
file_9010.txt,2106,43,2150,1.82
file_9011.txt,1669,44,1713,2.28
file_9012.txt,2055,43,2099,1.86
file_9013.txt,2122,44,2167,1.80
file_9014.txt,2153,43,2197,1.78
file_9015.txt,1758,43,1803,2.17
file_9016.txt,1849,43,1893,2.06
file_9017.txt,1590,44,1634,2.39
file_9018.txt,2004,43,2048,1.91
file_9019.txt,1854,44,1898,2.06
file_902.txt,2263,44,2308,1.69
file_9020.txt,1630,13,1644,2.38
file_9021.txt,2057,44,2101,1.86
file_9022.txt,1908,43,1953,2.00
file_9023.txt,2211,43,2255,1.73
file_9024.txt,1737,34,1772,2.20
file_9025.txt,1841,43,1885,2.07
file_9026.txt,1249,12,1262,3.10
file_9027.txt,1743,43,1787,2.19
file_9028.txt,1617,14,1632,2.39
file_9029.txt,1806,43,1850,2.11
file_903.txt,1681,14,1696,2.30
file_9030.txt,1767,12,1780,2.19
file_9031.txt,2033,43,2078,1.88
