文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_7612.txt,1830,17,1848,8.46
file_7613.txt,1693,69,1764,8.86
file_7614.txt,1912,48,1961,7.97
file_7615.txt,1361,16,1377,11.35
file_7616.txt,1921,47,1969,7.94
file_7617.txt,1905,16,1921,8.13
file_7618.txt,2212,49,2262,6.91
file_7619.txt,2154,20,2175,7.18
file_762.txt,2591,47,2639,5.92
file_7620.txt,2230,48,2279,6.86
file_7621.txt,2020,17,2038,7.67
file_7622.txt,1854,48,1903,8.21
file_7623.txt,2015,46,2062,7.58
file_7624.txt,2031,46,2079,7.52
file_7625.txt,2036,18,2055,7.60
file_7626.txt,2429,49,2479,6.30
file_7627.txt,2140,17,2158,7.24
file_7628.txt,2081,48,2130,7.34
file_7629.txt,2021,17,2039,7.66
file_763.txt,2545,48,2595,6.02
file_7630.txt,2505,47,2553,6.12
file_7631.txt,2317,46,2365,6.61
file_7632.txt,2261,51,2313,6.76
file_7633.txt,2186,19,2205,7.09
file_7634.txt,2362,47,2410,6.48
file_7635.txt,1796,39,1835,8.51
file_7636.txt,2227,48,2276,6.87
file_7637.txt,2288,48,2336,6.69
file_7638.txt,1788,17,1805,8.66
file_7639.txt,2162,47,2209,7.07
file_764.txt,2072,20,2093,7.47
file_7640.txt,2349,49,2398,6.52
file_7641.txt,1759,17,1777,8.79
file_7642.txt,1933,48,1982,7.88
file_7643.txt,1746,17,1763,8.86
file_7644.txt,2407,48,2456,6.36
file_7645.txt,1927,17,1945,8.03
file_7646.txt,2131,47,2178,7.17
file_7647.txt,2004,20,2026,7.71
file_7648.txt,2213,50,2264,6.90
file_7649.txt,2045,17,2063,7.57
file_765.txt,2465,47,2514,6.22
file_7650.txt,1957,49,2007,7.79
file_7651.txt,2494,48,2543,6.14
file_7652.txt,2232,47,2280,6.85
file_7653.txt,2339,46,2386,6.55
file_7654.txt,1941,50,1992,7.84
file_7655.txt,1727,19,1746,8.95
file_7656.txt,1913,48,1962,7.96
file_7657.txt,1775,17,1793,8.71
file_7658.txt,1997,48,2046,7.64
file_7659.txt,2118,17,2136,7.32
file_766.txt,2113,46,2161,7.23
file_7660.txt,2140,16,2158,7.24
file_7661.txt,2476,49,2526,6.19
file_7662.txt,2312,49,2362,6.62
file_7663.txt,2260,47,2309,6.77
file_7664.txt,2508,51,2560,6.10
file_7665.txt,2105,20,2125,7.35
file_7666.txt,2351,47,2399,6.51
file_7667.txt,2074,47,2122,7.36
file_7668.txt,2596,46,2643,5.91
file_7669.txt,2380,48,2429,6.43
file_767.txt,2370,48,2420,6.46
file_7670.txt,2444,48,2493,6.27
file_7671.txt,1866,17,1883,8.30
file_7672.txt,2411,47,2459,6.35
file_7673.txt,2222,48,2271,6.88
file_7674.txt,2016,17,2034,7.68
file_7675.txt,2125,47,2173,7.19
file_7676.txt,1950,21,1971,7.93
file_7677.txt,2363,48,2412,6.48
file_7678.txt,2047,18,2066,7.56
file_7679.txt,2206,47,2254,6.93
file_768.txt,1898,17,1917,8.15
file_7680.txt,2362,47,2410,6.48
file_7681.txt,1689,17,1707,9.15
file_7682.txt,2210,47,2258,6.92
file_7683.txt,1680,49,1730,9.03
file_7684.txt,1996,49,2045,7.64
file_7685.txt,1801,16,1817,8.60
file_7686.txt,2393,48,2441,6.40
file_7687.txt,1828,16,1844,8.47
file_7688.txt,2426,48,2474,6.32
file_7689.txt,1496,15,1511,10.34
file_769.txt,2566,47,2613,5.98
file_7690.txt,2168,49,2217,7.05
file_7691.txt,2313,49,2363,6.61
file_7692.txt,1799,48,1848,8.46
file_7693.txt,2275,48,2324,6.72
file_7694.txt,2334,48,2383,6.56
file_7695.txt,2010,18,2028,7.70
file_7696.txt,2360,47,2408,6.49
file_7697.txt,1745,16,1762,8.87
file_7698.txt,2408,49,2458,6.36
file_7699.txt,2361,49,2411,6.48
file_77.txt,2123,18,2142,7.29
file_770.txt,2137,48,2186,7.15
file_7700.txt,1962,19,1982,7.88
file_7701.txt,2457,48,2506,6.24
file_7702.txt,1989,15,2005,7.79
file_7703.txt,2557,47,2605,6.00
file_7704.txt,2288,49,2338,6.68
file_7705.txt,2305,49,2355,6.63
file_7706.txt,2213,47,2261,6.91
file_7707.txt,2079,17,2097,7.45
file_7708.txt,2350,49,2400,6.51
file_7709.txt,2284,67,2351,6.65
file_771.txt,2526,46,2573,6.07
file_7710.txt,2471,47,2519,6.20
file_7711.txt,2049,19,2069,7.55
file_7712.txt,2248,49,2298,6.80
file_7713.txt,1603,18,1621,9.64
file_7714.txt,1992,47,2040,7.66
file_7715.txt,1845,17,1864,8.38
file_7716.txt,1998,48,2047,7.63
file_7717.txt,1941,17,1958,7.98
file_7718.txt,2241,47,2289,6.83
file_7719.txt,2058,19,2077,7.52
file_772.txt,2708,49,2758,5.67
file_7720.txt,2258,47,2306,6.78
file_7721.txt,2341,47,2389,6.54
file_7722.txt,1950,48,1999,7.82
file_7723.txt,2083,48,2132,7.33
file_7724.txt,2178,47,2225,7.02
file_7725.txt,2096,17,2113,7.39
file_7726.txt,2463,49,2513,6.22
file_7727.txt,2228,48,2277,6.86
file_7728.txt,2347,48,2395,6.52
file_7729.txt,2432,47,2481,6.30
file_773.txt,2275,21,2297,6.80
file_7730.txt,2417,50,2468,6.33
file_7731.txt,1632,47,1681,9.30
file_7732.txt,2431,47,2479,6.30
file_7733.txt,1826,35,1862,8.39
file_7734.txt,2533,48,2581,6.05
file_7735.txt,2418,48,2467,6.33
file_7736.txt,2226,17,2245,6.96
file_7737.txt,2492,48,2541,6.15
file_7738.txt,2178,47,2226,7.02
file_7739.txt,2011,46,2059,7.59
file_774.txt,2389,47,2436,6.41
file_7740.txt,2196,48,2246,6.96
file_7741.txt,2408,49,2458,6.36
file_7742.txt,2039,17,2057,7.60
file_7743.txt,2528,47,2576,6.07
file_7744.txt,1752,17,1770,8.83
file_7745.txt,2350,48,2399,6.51
file_7746.txt,2131,47,2179,7.17
file_7747.txt,2057,46,2104,7.43
file_7748.txt,1998,48,2047,7.63
file_7749.txt,2164,18,2184,7.15
file_775.txt,2255,47,2302,6.79
file_7750.txt,2137,17,2155,7.25
file_7751.txt,2429,48,2477,6.31
file_7752.txt,2131,18,2150,7.27
file_7753.txt,2479,47,2526,6.19
file_7754.txt,2404,47,2452,6.37
file_7755.txt,1750,20,1770,8.83
file_7756.txt,2054,49,2104,7.43
file_7757.txt,1895,47,1942,8.05
file_7758.txt,1989,47,2037,7.67
file_7759.txt,1918,17,1936,8.07
file_776.txt,2118,47,2167,7.21
file_7760.txt,1914,17,1931,8.09
file_7761.txt,2253,47,2301,6.79
file_7762.txt,1890,18,1909,8.18
file_7763.txt,2069,50,2120,7.37
file_7764.txt,1614,19,1634,9.56
file_7765.txt,2234,47,2283,6.84
file_7766.txt,1850,18,1870,8.36
file_7767.txt,2028,48,2077,7.52
file_7768.txt,1719,17,1736,9.00
file_7769.txt,2174,46,2221,7.04
file_777.txt,1773,17,1791,8.72
file_7770.txt,2520,49,2570,6.08
file_7771.txt,1620,17,1638,9.54
file_7772.txt,2369,49,2419,6.46
file_7773.txt,1654,17,1672,9.35
file_7774.txt,2089,48,2138,7.31
file_7775.txt,1582,16,1599,9.77
file_7776.txt,2202,46,2249,6.95
file_7777.txt,1606,21,1628,9.60
file_7778.txt,2124,49,2174,7.19
file_7779.txt,1898,17,1917,8.15
file_778.txt,2048,48,2096,7.45
file_7780.txt,1555,18,1574,9.93
file_7781.txt,1988,15,2003,7.80
file_7782.txt,2089,46,2136,7.32
file_7783.txt,2369,47,2416,6.47
file_7784.txt,1978,20,1998,7.82
file_7785.txt,2440,49,2490,6.28
file_7786.txt,1857,17,1875,8.33
file_7787.txt,2426,48,2475,6.31
file_7788.txt,1875,16,1892,8.26
file_7789.txt,2335,48,2384,6.55
file_779.txt,2324,47,2372,6.59
file_7790.txt,2081,16,2098,7.45
file_7791.txt,2142,50,2192,7.13
file_7792.txt,2273,49,2323,6.73
file_7793.txt,2375,48,2424,6.45
file_7794.txt,1855,16,1872,8.35
file_7795.txt,2487,47,2535,6.16
file_7796.txt,2224,50,2275,6.87
file_7797.txt,2029,50,2080,7.51
file_7798.txt,2067,16,2085,7.49
file_7799.txt,2057,46,2105,7.42
file_78.txt,2200,48,2249,6.95
file_780.txt,1956,17,1974,7.92
file_7800.txt,2330,51,2382,6.56
file_7801.txt,1916,19,1936,8.07
file_7802.txt,2243,48,2292,6.82
file_7803.txt,2010,17,2028,7.70
file_7804.txt,2473,48,2522,6.20
file_7805.txt,1780,16,1797,8.70
file_7806.txt,2398,46,2445,6.39
file_7807.txt,2096,49,2146,7.28
file_7808.txt,2208,49,2258,6.92
file_7809.txt,1714,47,1762,8.87
file_781.txt,2338,47,2386,6.55
file_7810.txt,2368,48,2417,6.46
file_7811.txt,2327,18,2345,6.66
file_7812.txt,2295,47,2342,6.67
file_7813.txt,2620,47,2668,5.86
file_7814.txt,2476,48,2525,6.19
file_7815.txt,2505,49,2554,6.12
file_7816.txt,1900,18,1919,8.14
file_7817.txt,2676,48,2725,5.73
file_7818.txt,2324,48,2373,6.58
file_7819.txt,2396,47,2443,6.40
file_782.txt,2582,47,2629,5.94
file_7820.txt,2220,47,2268,6.89
file_7821.txt,2273,49,2323,6.73
file_7822.txt,2279,49,2329,6.71
file_7823.txt,1939,51,1991,7.85
file_7824.txt,2493,50,2544,6.14
file_7825.txt,2080,17,2098,7.45
file_7826.txt,2522,47,2570,6.08
file_7827.txt,2338,47,2386,6.55
file_7828.txt,2253,17,2271,6.88
file_7829.txt,2341,47,2389,6.54
file_783.txt,2325,18,2343,6.67
file_7830.txt,2601,47,2649,5.90
file_7831.txt,2396,48,2445,6.39
file_7832.txt,2232,47,2280,6.85
file_7833.txt,2745,48,2794,5.59
file_7834.txt,1930,47,1978,7.90
file_7835.txt,2574,46,2621,5.96
file_7836.txt,1965,48,2014,7.76
file_7837.txt,1924,49,1974,7.92
file_7838.txt,2031,48,2080,7.51
file_7839.txt,1881,18,1899,8.23
file_784.txt,1577,15,1593,9.81
file_7840.txt,2248,48,2297,6.80
file_7841.txt,1621,15,1636,9.55
file_7842.txt,2386,46,2433,6.42
file_7843.txt,1769,47,1817,8.60
file_7844.txt,2256,48,2305,6.78
file_7845.txt,1831,47,1879,8.32
file_7846.txt,2076,17,2094,7.46
file_7847.txt,1475,15,1491,10.48
file_7848.txt,2191,47,2240,6.98
file_7849.txt,1723,15,1739,8.99
file_785.txt,2482,46,2529,6.18
file_7850.txt,2091,49,2141,7.30
file_7851.txt,2242,48,2291,6.82
file_7852.txt,2232,48,2280,6.85
file_7853.txt,2087,17,2105,7.42
file_7854.txt,2149,47,2197,7.11
file_7855.txt,1980,18,1998,7.82
file_7856.txt,2428,47,2476,6.31
file_7857.txt,1741,17,1759,8.88
file_7858.txt,2330,50,2380,6.57
file_7859.txt,1761,17,1778,8.79
file_786.txt,2410,47,2458,6.36
file_7860.txt,2152,47,2200,7.10
file_7861.txt,1940,47,1988,7.86
file_7862.txt,2365,47,2413,6.48
file_7863.txt,1877,16,1894,8.25
file_7864.txt,2354,46,2401,6.51
file_7865.txt,2062,20,2084,7.50
file_7866.txt,2427,49,2477,6.31
file_7867.txt,1730,16,1748,8.94
file_7868.txt,2478,47,2525,6.19
file_7869.txt,2164,47,2213,7.06
file_787.txt,2125,17,2143,7.29
file_7870.txt,2168,47,2215,7.05
file_7871.txt,2315,46,2362,6.62
file_7872.txt,2318,49,2369,6.60
file_7873.txt,2116,19,2136,7.32
file_7874.txt,2442,48,2491,6.27
file_7875.txt,2046,48,2095,7.46
file_7876.txt,2182,47,2229,7.01
file_7877.txt,2317,48,2366,6.60
file_7878.txt,2072,46,2120,7.37
file_7879.txt,2511,47,2559,6.11
file_788.txt,2100,51,2152,7.26
file_7880.txt,2497,49,2546,6.14
file_7881.txt,2163,47,2212,7.06
file_7882.txt,2183,17,2201,7.10
file_7883.txt,2289,47,2337,6.69
file_7884.txt,2148,17,2166,7.21
file_7885.txt,2520,46,2568,6.08
file_7886.txt,1930,47,1978,7.90
file_7887.txt,2385,49,2435,6.42
file_7888.txt,2452,49,2502,6.25
file_7889.txt,2252,17,2270,6.88
file_789.txt,2396,51,2447,6.39
file_7890.txt,2076,20,2097,7.45
file_7891.txt,2355,47,2403,6.50
file_7892.txt,2173,46,2220,7.04
file_7893.txt,2481,46,2528,6.18
file_7894.txt,1986,48,2035,7.68
file_7895.txt,2565,47,2613,5.98
file_7896.txt,2436,47,2484,6.29
file_7897.txt,1910,68,1978,7.90
file_7898.txt,2293,47,2341,6.67
file_7899.txt,2192,47,2240,6.98
file_79.txt,2209,46,2256,6.93
file_790.txt,2300,16,2316,6.75
file_7900.txt,1832,16,1849,8.45
file_7901.txt,2323,49,2373,6.58
file_7902.txt,2004,20,2025,7.72
file_7903.txt,2432,47,2480,6.30
file_7904.txt,1720,17,1737,9.00
file_7905.txt,2090,48,2139,7.30
file_7906.txt,1612,15,1628,9.60
file_7907.txt,2317,46,2365,6.61
file_7908.txt,1908,49,1958,7.98
file_7909.txt,2500,49,2550,6.13
file_791.txt,2399,48,2447,6.39
file_7910.txt,2284,48,2333,6.70
file_7911.txt,2228,47,2276,6.87
file_7912.txt,2056,17,2074,7.53
file_7913.txt,2485,46,2532,6.17
file_7914.txt,1901,18,1920,8.14
file_7915.txt,2379,49,2429,6.43
file_7916.txt,2187,49,2237,6.98
file_7917.txt,2016,17,2034,7.68
file_7918.txt,1898,49,1948,8.02
file_7919.txt,1986,47,2034,7.68
file_792.txt,2422,47,2470,6.33
file_7920.txt,1922,16,1939,8.06
file_7921.txt,2039,47,2087,7.49
file_7922.txt,1605,20,1625,9.62
file_7923.txt,2053,49,2103,7.43
file_7924.txt,1589,17,1607,9.72
file_7925.txt,1627,47,1675,9.33
file_7926.txt,1972,17,1990,7.85
file_7927.txt,1971,48,2020,7.74
file_7928.txt,1895,46,1942,8.05
file_7929.txt,1614,15,1630,9.59
file_793.txt,2229,48,2278,6.86
file_7930.txt,1631,50,1682,9.29
file_7931.txt,2393,47,2441,6.40
file_7932.txt,1630,37,1668,9.37
file_7933.txt,2314,47,2362,6.62
file_7934.txt,2153,47,2202,7.10
file_7935.txt,2059,16,2075,7.53
file_7936.txt,2049,46,2096,7.45
file_7937.txt,1760,18,1779,8.78
file_7938.txt,2196,50,2247,6.95
file_7939.txt,1856,18,1875,8.33
file_794.txt,1894,49,1943,8.04
file_7940.txt,1792,18,1811,8.63
file_7941.txt,1908,47,1956,7.99
file_7942.txt,1885,16,1902,8.22
file_7943.txt,1745,26,1772,8.82
file_7944.txt,2062,47,2110,7.41
file_7945.txt,2255,48,2304,6.78
file_7946.txt,1993,17,2011,7.77
file_7947.txt,2002,14,2017,7.75
file_7948.txt,1973,47,2021,7.73
file_7949.txt,2238,48,2288,6.83
file_795.txt,2165,47,2213,7.06
file_7950.txt,2440,47,2487,6.28
file_7951.txt,2011,18,2030,7.70
file_7952.txt,2631,50,2681,5.83
file_7953.txt,2285,47,2333,6.70
file_7954.txt,2180,18,2198,7.11
file_7955.txt,2129,50,2181,7.16
file_7956.txt,1874,20,1895,8.25
file_7957.txt,2143,47,2192,7.13
file_7958.txt,2089,16,2106,7.42
file_7959.txt,2195,47,2243,6.97
file_796.txt,2095,16,2112,7.40
file_7960.txt,2450,47,2498,6.26
file_7961.txt,1868,18,1886,8.28
file_7962.txt,2150,48,2199,7.11
file_7963.txt,2405,49,2455,6.36
file_7964.txt,2088,47,2136,7.32
file_7965.txt,2287,47,2335,6.69
file_7966.txt,1737,17,1755,8.90
file_7967.txt,2190,49,2240,6.98
file_7968.txt,1825,17,1843,8.48
file_7969.txt,2468,48,2517,6.21
file_797.txt,1917,17,1934,8.08
file_7970.txt,2562,48,2611,5.98
file_7971.txt,1792,47,1839,8.50
file_7972.txt,2319,46,2367,6.60
file_7973.txt,1549,18,1568,9.96
file_7974.txt,2401,49,2451,6.37
file_7975.txt,1932,48,1980,7.89
file_7976.txt,2350,47,2399,6.51
file_7977.txt,2222,47,2269,6.89
file_7978.txt,2089,18,2107,7.42
file_7979.txt,2167,46,2213,7.06
file_798.txt,2040,17,2058,7.59
file_7980.txt,2400,48,2449,6.38
file_7981.txt,1746,19,1765,8.85
file_7982.txt,2498,47,2546,6.14
file_7983.txt,2044,48,2093,7.47
file_7984.txt,2151,48,2200,7.10
file_7985.txt,2212,47,2260,6.91
file_7986.txt,1979,46,2026,7.71
file_7987.txt,2085,46,2133,7.33
file_7988.txt,1829,26,1856,8.42
file_7989.txt,2274,48,2323,6.73
file_799.txt,1958,48,2006,7.79
file_7990.txt,2479,48,2528,6.18
file_7991.txt,1872,47,1920,8.14
file_7992.txt,2239,47,2287,6.83
file_7993.txt,2443,47,2491,6.27
file_7994.txt,2020,17,2037,7.67
file_7995.txt,2001,49,2051,7.62
file_7996.txt,2133,19,2153,7.26
file_7997.txt,2180,48,2228,7.01
file_7998.txt,2338,47,2386,6.55
file_7999.txt,2260,47,2308,6.77
file_8.txt,2184,47,2233,7.00
file_80.txt,2067,16,2084,7.50
file_800.txt,1988,47,2036,7.67
file_8000.txt,1941,18,1961,7.97
file_8001.txt,2285,48,2334,6.69
file_8002.txt,1849,17,1867,8.37
file_8003.txt,2072,48,2121,7.37
file_8004.txt,1691,17,1710,9.14
file_8005.txt,2174,48,2223,7.03
file_8006.txt,1789,18,1808,8.64
file_8007.txt,1873,47,1921,8.13
file_8008.txt,2002,19,2022,7.73
file_8009.txt,2186,50,2237,6.98
file_801.txt,1946,18,1965,7.95
file_8010.txt,2213,47,2261,6.91
file_8011.txt,1561,18,1580,9.89
file_8012.txt,2081,48,2130,7.34
file_8013.txt,2019,17,2037,7.67
file_8014.txt,2313,47,2361,6.62
file_8015.txt,1615,20,1635,9.56
file_8016.txt,1912,47,1960,7.97
file_8017.txt,1523,18,1542,10.13
file_8018.txt,1741,48,1789,8.73
file_8019.txt,1791,17,1809,8.64
file_802.txt,1717,18,1736,9.00
file_8020.txt,2057,50,2108,7.41
file_8021.txt,1577,16,1593,9.81
file_8022.txt,1998,47,2046,7.64
file_8023.txt,1810,16,1826,8.56
file_8024.txt,1837,46,1884,8.29
file_8025.txt,1653,21,1675,9.33
file_8026.txt,1678,47,1726,9.05
file_8027.txt,2178,47,2227,7.02
file_8028.txt,1977,48,2026,7.71
file_8029.txt,1984,18,2002,7.80
file_803.txt,2112,47,2160,7.23
file_8030.txt,1868,17,1886,8.28
file_8031.txt,1836,48,1885,8.29
file_8032.txt,1912,19,1932,8.09
file_8033.txt,1912,47,1960,7.97
file_8034.txt,2271,48,2320,6.73
file_8035.txt,2024,48,2073,7.54
file_8036.txt,2004,18,2023,7.72
file_8037.txt,2569,47,2617,5.97
file_8038.txt,2333,46,2380,6.57
file_8039.txt,1991,49,2041,7.66
file_804.txt,2191,50,2241,6.97
file_8040.txt,2046,17,2064,7.57
file_8041.txt,2206,48,2254,6.93
file_8042.txt,2030,19,2049,7.63
file_8043.txt,2238,48,2287,6.83
file_8044.txt,1905,16,1922,8.13
file_8045.txt,2271,47,2318,6.74
file_8046.txt,1875,20,1896,8.24
file_8047.txt,2362,48,2412,6.48
file_8048.txt,1870,51,1922,8.13
file_8049.txt,2497,50,2548,6.13
file_805.txt,2298,47,2345,6.66
file_8050.txt,2221,47,2269,6.89
file_8051.txt,2215,47,2263,6.90
file_8052.txt,2034,17,2051,7.62
file_8053.txt,2232,48,2281,6.85
file_8054.txt,2057,18,2075,7.53
file_8055.txt,2533,47,2581,6.05
file_8056.txt,1863,48,1912,8.17
file_8057.txt,2329,48,2378,6.57
file_8058.txt,2422,48,2470,6.33
file_8059.txt,2086,17,2104,7.43
file_806.txt,2328,47,2375,6.58
file_8060.txt,1802,19,1822,8.58
file_8061.txt,2593,50,2644,5.91
file_8062.txt,2206,48,2255,6.93
file_8063.txt,2198,47,2246,6.96
file_8064.txt,1908,48,1957,7.98
file_8065.txt,2232,47,2281,6.85
file_8066.txt,2307,47,2355,6.63
file_8067.txt,2043,17,2060,7.58
file_8068.txt,2215,50,2266,6.90
file_8069.txt,1904,20,1925,8.12
file_807.txt,2541,47,2589,6.04
file_8070.txt,2273,48,2321,6.73
file_8071.txt,2280,47,2328,6.71
file_8072.txt,1980,48,2029,7.70
file_8073.txt,2247,46,2294,6.81
file_8074.txt,2127,46,2174,7.19
file_8075.txt,1929,19,1949,8.02
file_8076.txt,1914,50,1966,7.95
file_8077.txt,1640,17,1658,9.42
file_8078.txt,2053,48,2102,7.43
file_8079.txt,1840,18,1859,8.41
file_808.txt,2265,47,2313,6.76
file_8080.txt,2013,16,2030,7.70
file_8081.txt,2157,47,2204,7.09
file_8082.txt,1979,21,2001,7.81
file_8083.txt,2353,48,2402,6.50
file_8084.txt,1906,18,1924,8.12
file_8085.txt,2192,47,2241,6.97
file_8086.txt,1879,16,1896,8.24
file_8087.txt,2390,48,2439,6.41
file_8088.txt,1967,47,2014,7.76
file_8089.txt,2365,46,2413,6.48
file_809.txt,2097,49,2147,7.28
file_8090.txt,2042,18,2061,7.58
file_8091.txt,2308,48,2356,6.63
file_8092.txt,2004,18,2024,7.72
file_8093.txt,1928,48,1977,7.90
file_8094.txt,1554,17,1572,9.94
file_8095.txt,2101,47,2148,7.27
file_8096.txt,2092,17,2110,7.41
file_8097.txt,2086,49,2135,7.32
file_8098.txt,2020,20,2041,7.66
file_8099.txt,2155,47,2203,7.09
file_81.txt,1612,18,1631,9.58
file_810.txt,1680,48,1728,9.04
file_8100.txt,1997,47,2045,7.64
file_8101.txt,1833,47,1881,8.31
file_8102.txt,1914,17,1931,8.09
file_8103.txt,1928,49,1977,7.90
file_8104.txt,1753,19,1773,8.81
file_8105.txt,1678,48,1727,9.05
file_8106.txt,1984,47,2031,7.69
file_8107.txt,1510,17,1528,10.23
file_8108.txt,2050,47,2097,7.45
file_8109.txt,1399,16,1416,11.03
file_811.txt,2066,46,2113,7.39
file_8110.txt,1463,17,1481,10.55
file_8111.txt,1653,48,1701,9.19
file_8112.txt,1810,17,1828,8.55
file_8113.txt,1569,19,1589,9.83
file_8114.txt,1940,16,1957,7.98
file_8115.txt,1339,13,1353,11.55
file_8116.txt,2228,47,2275,6.87
file_8117.txt,1662,47,1709,9.14
file_8118.txt,1986,47,2033,7.69
file_8119.txt,1626,16,1643,9.51
file_812.txt,2398,48,2447,6.39
file_8120.txt,1589,18,1608,9.72
file_8121.txt,1847,48,1896,8.24
file_8122.txt,1788,17,1806,8.65
file_8123.txt,1976,47,2023,7.72
file_8124.txt,1999,16,2016,7.75
file_8125.txt,1987,48,2037,7.67
file_8126.txt,1946,20,1967,7.94
file_8127.txt,2013,49,2062,7.58
file_8128.txt,2020,18,2038,7.67
file_8129.txt,1563,48,1612,9.69
file_813.txt,1875,47,1924,8.12
file_8130.txt,1774,46,1821,8.58
file_8131.txt,1819,16,1836,8.51
file_8132.txt,1714,49,1764,8.86
file_8133.txt,2229,49,2279,6.86
file_8134.txt,1722,49,1772,8.82
file_8135.txt,1946,17,1963,7.96
file_8136.txt,1649,15,1666,9.38
file_8137.txt,2024,47,2073,7.54
file_8138.txt,1597,46,1644,9.50
file_8139.txt,2092,47,2139,7.30
file_814.txt,1788,18,1807,8.65
file_8140.txt,2067,50,2118,7.38
file_8141.txt,1700,17,1718,9.09
file_8142.txt,2160,47,2209,7.07
file_8143.txt,1777,17,1795,8.70
file_8144.txt,1917,48,1966,7.95
file_8145.txt,1628,17,1646,9.49
file_8146.txt,2246,47,2294,6.81
file_8147.txt,1753,18,1771,8.82
file_8148.txt,2044,49,2094,7.46
file_8149.txt,1319,18,1338,11.68
file_815.txt,1336,15,1352,11.56
file_8150.txt,1947,47,1995,7.83
file_8151.txt,1612,47,1661,9.41
file_8152.txt,1613,21,1635,9.56
file_8153.txt,1485,13,1499,10.42
file_8154.txt,1948,49,1997,7.82
file_8155.txt,1664,18,1683,9.28
file_8156.txt,2093,48,2142,7.29
file_8157.txt,1838,18,1857,8.41
file_8158.txt,1956,47,2003,7.80
file_8159.txt,1853,20,1873,8.34
file_816.txt,1509,13,1523,10.26
file_8160.txt,2169,46,2216,7.05
file_8161.txt,1645,17,1663,9.40
file_8162.txt,2137,48,2187,7.14
file_8163.txt,1568,48,1618,9.66
file_8164.txt,2214,47,2262,6.91
file_8165.txt,1731,16,1748,8.94
file_8166.txt,2034,48,2082,7.50
file_8167.txt,1830,17,1848,8.46
file_8168.txt,2323,47,2370,6.59
file_8169.txt,1554,19,1573,9.93
file_817.txt,2046,49,2095,7.46
file_8170.txt,1785,18,1803,8.67
file_8171.txt,2421,48,2471,6.32
file_8172.txt,1807,47,1855,8.42
file_8173.txt,2307,48,2356,6.63
file_8174.txt,1401,15,1416,11.03
file_8175.txt,2171,46,2218,7.04
file_8176.txt,1708,19,1727,9.05
file_8177.txt,2086,50,2137,7.31
file_8178.txt,1659,16,1676,9.32
file_8179.txt,2117,47,2165,7.22
file_818.txt,1898,20,1919,8.14
file_8180.txt,2042,50,2093,7.47
file_8181.txt,1766,17,1784,8.76
file_8182.txt,2101,47,2149,7.27
file_8183.txt,1887,16,1904,8.21
file_8184.txt,2192,48,2241,6.97
file_8185.txt,1439,17,1456,10.73
file_8186.txt,2284,47,2332,6.70
file_8187.txt,1659,19,1679,9.31
file_8188.txt,2108,49,2158,7.24
file_8189.txt,1802,16,1820,8.59
file_819.txt,2428,47,2476,6.31
file_8190.txt,1703,20,1724,9.06
file_8191.txt,2072,48,2121,7.37
file_8192.txt,1866,17,1883,8.30
file_8193.txt,2371,48,2419,6.46
file_8194.txt,1498,18,1517,10.30
file_8195.txt,2027,48,2076,7.53
file_8196.txt,1742,17,1760,8.88
file_8197.txt,2133,47,2181,7.16
file_8198.txt,1730,18,1749,8.93
file_8199.txt,2087,49,2137,7.31
file_82.txt,2039,18,2057,7.60
file_820.txt,2406,48,2454,6.37
file_8200.txt,1584,18,1603,9.75
file_8201.txt,2335,48,2384,6.55
file_8202.txt,1963,46,2010,7.77
file_8203.txt,2329,46,2377,6.57
file_8204.txt,1337,17,1355,11.53
file_8205.txt,1901,49,1951,8.01
file_8206.txt,1844,18,1863,8.39
file_8207.txt,2119,48,2168,7.21
file_8208.txt,1835,18,1854,8.43
file_8209.txt,2150,48,2198,7.11
file_821.txt,1895,16,1912,8.17
file_8210.txt,2583,47,2630,5.94
file_8211.txt,1389,20,1410,11.08
file_8212.txt,2303,50,2354,6.64
file_8213.txt,1561,17,1578,9.90
file_8214.txt,2343,48,2392,6.53
file_8215.txt,1662,16,1679,9.31
file_8216.txt,2349,48,2398,6.52
file_8217.txt,1546,15,1563,10.00
file_8218.txt,2365,47,2412,6.48
file_8219.txt,1509,17,1527,10.23
file_822.txt,2326,49,2375,6.58
file_8220.txt,1723,16,1741,8.97
file_8221.txt,2416,47,2464,6.34
file_8222.txt,1294,48,1342,11.64
file_8223.txt,1989,48,2038,7.67
file_8224.txt,1990,16,2006,7.79
file_8225.txt,2346,47,2393,6.53
file_8226.txt,1706,20,1726,9.05
file_8227.txt,2499,50,2550,6.13
file_8228.txt,1488,16,1504,10.39
file_8229.txt,2276,47,2324,6.72
file_823.txt,1637,16,1654,9.45
file_8230.txt,2274,48,2323,6.73
file_8231.txt,1556,16,1573,9.93
file_8232.txt,2392,46,2439,6.41
file_8233.txt,1598,17,1616,9.67
file_8234.txt,2350,47,2398,6.52
file_8235.txt,1594,16,1611,9.70
file_8236.txt,2324,47,2372,6.59
file_8237.txt,1848,48,1896,8.24
file_8238.txt,2141,47,2189,7.14
file_8239.txt,1595,15,1611,9.70
file_824.txt,2269,46,2317,6.74
file_8240.txt,1571,49,1621,9.64
file_8241.txt,2347,50,2398,6.52
file_8242.txt,2114,48,2163,7.22
