文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_742.txt,1817,14,1832,4.26
file_7420.txt,1861,14,1876,4.16
file_7421.txt,1925,13,1939,4.03
file_7422.txt,1689,12,1702,4.59
file_7423.txt,1294,13,1308,5.97
file_7424.txt,1512,11,1524,5.13
file_7425.txt,1795,13,1809,4.32
file_7426.txt,1910,12,1922,4.06
file_7427.txt,1756,12,1769,4.42
file_7428.txt,1675,12,1688,4.63
file_7429.txt,1596,13,1610,4.85
file_743.txt,1591,12,1604,4.87
file_7430.txt,1691,12,1704,4.58
file_7431.txt,1758,12,1771,4.41
file_7432.txt,1721,12,1734,4.51
file_7433.txt,1513,11,1525,5.12
file_7434.txt,1417,12,1430,5.46
file_7435.txt,1486,12,1500,5.21
file_7436.txt,1804,15,1819,4.29
file_7437.txt,1915,22,1938,4.03
file_7438.txt,1649,21,1671,4.68
file_7439.txt,1725,13,1739,4.49
file_744.txt,1753,14,1767,4.42
file_7440.txt,1873,12,1885,4.14
file_7441.txt,2114,11,2126,3.67
file_7442.txt,1989,45,2035,3.84
file_7443.txt,1894,15,1909,4.09
file_7444.txt,1984,45,2030,3.85
file_7445.txt,2361,14,2376,3.29
file_7446.txt,2674,45,2720,2.87
file_7447.txt,2155,45,2201,3.55
file_7448.txt,1741,14,1756,4.45
file_7449.txt,1641,12,1654,4.72
file_745.txt,2176,12,2188,3.57
file_7450.txt,2132,14,2147,3.64
file_7451.txt,2163,12,2177,3.59
file_7452.txt,1922,14,1937,4.03
file_7453.txt,2079,13,2093,3.73
file_7454.txt,2064,14,2079,3.76
file_7455.txt,2119,12,2132,3.66
file_7456.txt,1926,14,1941,4.02
file_7457.txt,1966,13,1980,3.95
file_7458.txt,2086,12,2099,3.72
file_7459.txt,2383,12,2396,3.26
file_746.txt,2373,44,2419,3.23
file_7460.txt,2230,44,2276,3.43
file_7461.txt,2223,15,2239,3.49
file_7462.txt,2409,44,2454,3.18
file_7463.txt,2251,15,2266,3.45
file_7464.txt,2033,45,2078,3.76
file_7465.txt,2177,16,2193,3.56
file_7466.txt,2338,45,2384,3.28
file_7467.txt,2158,27,2185,3.58
file_7468.txt,2495,16,2511,3.11
file_7469.txt,1850,13,1864,4.19
file_747.txt,2102,12,2114,3.70
file_7470.txt,1984,12,1997,3.91
file_7471.txt,2361,14,2375,3.29
file_7472.txt,2204,46,2251,3.47
file_7473.txt,2156,14,2170,3.60
file_7474.txt,2190,44,2235,3.50
file_7475.txt,2603,45,2649,2.95
file_7476.txt,2521,15,2536,3.08
file_7477.txt,2360,44,2405,3.25
file_7478.txt,2243,14,2258,3.46
file_7479.txt,2515,45,2562,3.05
file_748.txt,2306,46,2353,3.32
file_7480.txt,2388,15,2404,3.25
file_7481.txt,2055,26,2082,3.75
file_7482.txt,2355,14,2369,3.30
file_7483.txt,2121,24,2145,3.64
file_7484.txt,2329,11,2341,3.34
file_7485.txt,1969,44,2014,3.88
file_7486.txt,2632,46,2679,2.92
file_7487.txt,2454,15,2470,3.16
file_7488.txt,2437,44,2482,3.15
file_7489.txt,2416,14,2431,3.21
file_749.txt,2614,45,2659,2.94
file_7490.txt,2433,45,2479,3.15
file_7491.txt,2216,14,2231,3.50
file_7492.txt,2320,44,2365,3.30
file_7493.txt,2234,14,2249,3.47
file_7494.txt,2556,46,2604,3.00
file_7495.txt,2408,18,2427,3.22
file_7496.txt,2515,12,2528,3.09
file_7497.txt,2257,45,2303,3.39
file_7498.txt,2229,26,2256,3.46
file_7499.txt,2449,15,2465,3.17
file_75.txt,2251,12,2264,3.45
file_750.txt,2172,12,2185,3.58
file_7500.txt,2600,45,2646,2.95
file_7501.txt,2146,14,2161,3.62
file_7502.txt,2157,17,2175,3.59
file_7503.txt,2156,25,2181,3.58
file_7504.txt,2089,22,2111,3.70
file_7505.txt,2277,12,2290,3.41
file_7506.txt,2303,11,2316,3.37
file_7507.txt,2272,44,2317,3.37
file_7508.txt,1983,14,1997,3.91
file_7509.txt,2133,45,2178,3.59
file_751.txt,2078,14,2093,3.73
file_7510.txt,2029,44,2075,3.77
file_7511.txt,1850,14,1864,4.19
file_7512.txt,2133,44,2178,3.59
file_7513.txt,2087,14,2102,3.72
file_7514.txt,2547,44,2592,3.01
file_7515.txt,2278,46,2325,3.36
file_7516.txt,2200,15,2215,3.53
file_7517.txt,2025,44,2070,3.77
file_7518.txt,2175,13,2189,3.57
file_7519.txt,2376,45,2422,3.23
file_752.txt,2564,44,2609,2.99
file_7520.txt,2461,14,2476,3.16
file_7521.txt,2785,45,2831,2.76
file_7522.txt,2670,46,2717,2.88
file_7523.txt,2448,15,2464,3.17
file_7524.txt,2707,44,2753,2.84
file_7525.txt,2707,44,2752,2.84
file_7526.txt,2765,15,2781,2.81
file_7527.txt,2201,44,2247,3.48
file_7528.txt,2472,14,2487,3.14
file_7529.txt,2812,45,2858,2.73
file_753.txt,2674,45,2720,2.87
file_7530.txt,2352,15,2367,3.30
file_7531.txt,2690,44,2736,2.86
file_7532.txt,2578,27,2606,3.00
file_7533.txt,2437,12,2450,3.19
file_7534.txt,2807,44,2852,2.74
file_7535.txt,2743,44,2789,2.80
file_7536.txt,2749,16,2766,2.82
file_7537.txt,2753,46,2800,2.79
file_7538.txt,2555,45,2601,3.00
file_7539.txt,2128,14,2143,3.65
file_754.txt,2485,44,2531,3.09
file_7540.txt,2495,56,2552,3.06
file_7541.txt,2645,16,2662,2.93
file_7542.txt,2529,45,2575,3.03
file_7543.txt,2593,44,2639,2.96
file_7544.txt,2632,44,2677,2.92
file_7545.txt,2623,44,2668,2.93
file_7546.txt,2414,45,2460,3.18
file_7547.txt,2860,44,2905,2.69
file_7548.txt,2566,44,2612,2.99
file_7549.txt,2403,45,2449,3.19
file_755.txt,2745,44,2791,2.80
file_7550.txt,2605,45,2651,2.95
file_7551.txt,2327,45,2373,3.29
file_7552.txt,2565,45,2610,2.99
file_7553.txt,2610,45,2656,2.94
file_7554.txt,2359,15,2375,3.29
file_7555.txt,2377,44,2422,3.23
file_7556.txt,2313,14,2328,3.36
file_7557.txt,2417,12,2429,3.22
file_7558.txt,2604,44,2649,2.95
file_7559.txt,2190,22,2213,3.53
file_756.txt,2559,44,2605,3.00
file_7560.txt,2432,27,2460,3.18
file_7561.txt,2386,12,2398,3.26
file_7562.txt,2602,44,2647,2.95
file_7563.txt,2597,44,2642,2.96
file_7564.txt,2360,15,2376,3.29
file_7565.txt,2331,45,2377,3.29
file_7566.txt,2325,15,2341,3.34
file_7567.txt,2627,45,2673,2.92
file_7568.txt,2639,45,2685,2.91
file_7569.txt,2551,15,2567,3.04
file_757.txt,2485,45,2530,3.09
file_7570.txt,2680,45,2726,2.87
file_7571.txt,2468,14,2483,3.15
file_7572.txt,2498,45,2544,3.07
file_7573.txt,2489,46,2536,3.08
file_7574.txt,2532,14,2547,3.07
file_7575.txt,2290,44,2336,3.34
file_7576.txt,2741,44,2786,2.80
file_7577.txt,2283,15,2298,3.40
file_7578.txt,2499,44,2544,3.07
file_7579.txt,2540,14,2554,3.06
file_758.txt,2844,45,2890,2.70
file_7580.txt,2637,46,2684,2.91
file_7581.txt,2398,15,2414,3.24
file_7582.txt,2871,44,2916,2.68
file_7583.txt,2469,45,2514,3.11
file_7584.txt,2290,13,2305,3.39
file_7585.txt,2638,44,2683,2.91
file_7586.txt,2647,44,2692,2.90
file_7587.txt,2568,15,2585,3.02
file_7588.txt,2574,46,2622,2.98
file_7589.txt,2640,46,2688,2.91
file_759.txt,2698,16,2715,2.88
file_7590.txt,2432,44,2478,3.15
file_7591.txt,2686,45,2732,2.86
file_7592.txt,2623,15,2638,2.96
file_7593.txt,2583,44,2628,2.97
file_7594.txt,2559,45,2604,3.00
file_7595.txt,2559,33,2593,3.01
file_7596.txt,2391,45,2437,3.21
file_7597.txt,2604,44,2649,2.95
file_7598.txt,2527,45,2573,3.04
file_7599.txt,2761,44,2806,2.78
file_76.txt,2576,44,2622,2.98
file_760.txt,2777,44,2822,2.77
file_7600.txt,2529,45,2575,3.03
file_7601.txt,2804,45,2849,2.74
file_7602.txt,2831,45,2877,2.72
file_7603.txt,2517,45,2562,3.05
file_7604.txt,2615,44,2660,2.94
file_7605.txt,2772,45,2818,2.77
file_7606.txt,2825,44,2869,2.72
file_7607.txt,2460,45,2506,3.12
file_7608.txt,2528,16,2544,3.07
file_7609.txt,2892,45,2938,2.66
file_761.txt,2646,30,2676,2.92
file_7610.txt,2229,13,2243,3.48
file_7611.txt,2247,45,2293,3.41
file_7612.txt,2620,44,2666,2.93
file_7613.txt,2727,45,2773,2.82
file_7614.txt,2541,45,2587,3.02
file_7615.txt,2553,44,2598,3.01
file_7616.txt,2776,45,2822,2.77
file_7617.txt,2379,45,2425,3.22
file_7618.txt,2328,27,2355,3.32
file_7619.txt,2617,44,2662,2.93
file_762.txt,2692,45,2738,2.85
file_7620.txt,2503,14,2518,3.10
file_7621.txt,2364,44,2409,3.24
file_7622.txt,2656,46,2703,2.89
file_7623.txt,2619,16,2636,2.96
file_7624.txt,2679,45,2724,2.87
file_7625.txt,2204,45,2250,3.47
file_7626.txt,2392,15,2407,3.25
file_7627.txt,2304,46,2350,3.32
file_7628.txt,2290,14,2305,3.39
file_7629.txt,2431,44,2476,3.16
file_763.txt,2307,45,2353,3.32
file_7630.txt,2249,16,2265,3.45
file_7631.txt,2327,45,2373,3.29
file_7632.txt,2124,19,2145,3.64
file_7633.txt,2464,44,2509,3.11
file_7634.txt,2452,44,2497,3.13
file_7635.txt,2469,14,2484,3.15
file_7636.txt,2354,44,2399,3.26
file_7637.txt,2383,15,2398,3.26
file_7638.txt,2364,44,2409,3.24
file_7639.txt,2406,45,2452,3.19
file_764.txt,2213,20,2234,3.50
file_7640.txt,2247,45,2293,3.41
file_7641.txt,2139,14,2153,3.63
file_7642.txt,2344,44,2389,3.27
file_7643.txt,2384,44,2429,3.22
file_7644.txt,2644,45,2690,2.90
file_7645.txt,2524,44,2569,3.04
file_7646.txt,2284,14,2299,3.40
file_7647.txt,2522,45,2568,3.04
file_7648.txt,2603,34,2638,2.96
file_7649.txt,2520,14,2535,3.08
file_765.txt,2728,44,2774,2.82
file_7650.txt,2462,43,2506,3.12
file_7651.txt,2323,16,2340,3.34
file_7652.txt,2657,45,2703,2.89
file_7653.txt,1930,16,1947,4.01
file_7654.txt,2492,45,2539,3.08
file_7655.txt,2214,45,2260,3.46
file_7656.txt,2275,16,2291,3.41
file_7657.txt,2188,44,2233,3.50
file_7658.txt,2158,14,2172,3.60
file_7659.txt,2377,44,2422,3.23
file_766.txt,2174,26,2201,3.55
file_7660.txt,2148,12,2161,3.62
file_7661.txt,1851,12,1864,4.19
file_7662.txt,2192,12,2204,3.54
file_7663.txt,2544,12,2557,3.06
file_7664.txt,2364,11,2376,3.29
file_7665.txt,2427,44,2473,3.16
file_7666.txt,2173,15,2188,3.57
file_7667.txt,2578,46,2624,2.98
file_7668.txt,2439,14,2454,3.18
file_7669.txt,2238,12,2250,3.47
file_767.txt,2191,45,2237,3.49
file_7670.txt,2150,15,2166,3.61
file_7671.txt,2674,44,2719,2.87
file_7672.txt,2331,20,2351,3.32
file_7673.txt,2221,13,2235,3.50
file_7674.txt,2357,46,2404,3.25
file_7675.txt,2279,23,2303,3.39
file_7676.txt,2308,45,2353,3.32
file_7677.txt,2103,44,2149,3.64
file_7678.txt,2447,15,2463,3.17
file_7679.txt,2606,44,2651,2.95
file_768.txt,2224,13,2238,3.49
file_7680.txt,2142,25,2168,3.60
file_7681.txt,2128,13,2142,3.65
file_7682.txt,2349,44,2395,3.26
file_7683.txt,2130,44,2175,3.59
file_7684.txt,2099,15,2116,3.69
file_7685.txt,2285,20,2306,3.39
file_7686.txt,2419,12,2432,3.21
file_7687.txt,2372,44,2417,3.23
file_7688.txt,2030,14,2044,3.82
file_7689.txt,2467,45,2514,3.11
file_769.txt,2133,14,2148,3.64
file_7690.txt,2019,12,2032,3.84
file_7691.txt,2367,44,2413,3.24
file_7692.txt,2022,15,2038,3.83
file_7693.txt,2127,44,2172,3.60
file_7694.txt,2273,13,2288,3.41
file_7695.txt,2439,46,2485,3.14
file_7696.txt,2171,46,2218,3.52
file_7697.txt,1914,15,1930,4.05
file_7698.txt,1905,26,1931,4.05
file_7699.txt,2324,12,2337,3.34
file_77.txt,2282,12,2296,3.40
file_770.txt,2334,11,2347,3.33
file_7700.txt,2204,44,2249,3.47
file_7701.txt,2190,15,2206,3.54
file_7702.txt,2621,46,2668,2.93
file_7703.txt,2249,45,2295,3.40
file_7704.txt,2180,15,2196,3.56
file_7705.txt,2202,13,2216,3.53
file_7706.txt,2499,12,2512,3.11
file_7707.txt,2499,44,2544,3.07
file_7708.txt,2041,26,2068,3.78
file_7709.txt,2314,13,2328,3.36
file_771.txt,2279,12,2292,3.41
file_7710.txt,2290,12,2303,3.39
file_7711.txt,2410,45,2456,3.18
file_7712.txt,2216,14,2231,3.50
file_7713.txt,2361,45,2406,3.25
file_7714.txt,1926,26,1953,4.00
file_7715.txt,2222,12,2235,3.50
file_7716.txt,2014,14,2028,3.85
file_7717.txt,2076,12,2089,3.74
file_7718.txt,2130,12,2143,3.65
file_7719.txt,2140,13,2154,3.63
file_772.txt,2346,14,2360,3.31
file_7720.txt,2154,12,2167,3.61
file_7721.txt,2395,44,2440,3.20
file_7722.txt,1993,15,2009,3.89
file_7723.txt,2370,44,2415,3.23
file_7724.txt,1795,14,1810,4.32
file_7725.txt,2193,17,2211,3.53
file_7726.txt,1723,25,1749,4.47
file_7727.txt,2233,16,2250,3.47
file_7728.txt,1923,45,1969,3.97
file_7729.txt,2244,14,2259,3.46
file_773.txt,2061,12,2074,3.77
file_7730.txt,2103,13,2117,3.69
file_7731.txt,2061,14,2076,3.76
file_7732.txt,2031,12,2043,3.82
file_7733.txt,1973,12,1986,3.93
file_7734.txt,2085,12,2097,3.73
file_7735.txt,2002,12,2014,3.88
file_7736.txt,1940,11,1952,4.00
file_7737.txt,2073,11,2085,3.75
file_7738.txt,1997,13,2011,3.88
file_7739.txt,2112,14,2127,3.67
file_774.txt,1923,12,1936,4.04
file_7740.txt,2066,12,2079,3.76
file_7741.txt,2029,26,2055,3.80
file_7742.txt,2097,20,2119,3.69
file_7743.txt,1903,12,1916,4.08
file_7744.txt,2088,44,2132,3.66
file_7745.txt,2060,15,2076,3.76
file_7746.txt,2238,44,2283,3.42
file_7747.txt,2053,18,2071,3.77
file_7748.txt,2129,12,2142,3.65
file_7749.txt,1876,12,1888,4.14
file_775.txt,2080,13,2093,3.73
file_7750.txt,1628,11,1640,4.76
file_7751.txt,2295,12,2308,3.38
file_7752.txt,1950,11,1961,3.98
file_7753.txt,2217,45,2263,3.45
file_7754.txt,1649,14,1664,4.70
file_7755.txt,1985,26,2012,3.88
file_7756.txt,1973,12,1985,3.94
file_7757.txt,2076,12,2089,3.74
file_7758.txt,1642,11,1654,4.72
file_7759.txt,2507,47,2554,3.06
file_776.txt,2108,45,2154,3.63
file_7760.txt,2208,15,2224,3.51
file_7761.txt,1881,45,1926,4.06
file_7762.txt,1937,16,1953,4.00
file_7763.txt,1905,14,1919,4.07
file_7764.txt,2330,13,2343,3.33
file_7765.txt,2054,12,2067,3.78
file_7766.txt,2081,11,2093,3.73
file_7767.txt,2131,12,2144,3.64
file_7768.txt,2039,12,2052,3.81
file_7769.txt,1819,13,1833,4.26
file_777.txt,2151,15,2166,3.61
file_7770.txt,2183,23,2206,3.54
file_7771.txt,1778,20,1799,4.34
file_7772.txt,1791,14,1806,4.33
file_7773.txt,2003,13,2017,3.87
file_7774.txt,1971,12,1984,3.94
file_7775.txt,2201,12,2214,3.53
file_7776.txt,2291,44,2337,3.34
file_7777.txt,2023,14,2038,3.83
file_7778.txt,2450,45,2495,3.13
file_7779.txt,1848,14,1862,4.20
file_778.txt,2347,45,2393,3.26
file_7780.txt,1923,44,1969,3.97
file_7781.txt,2399,14,2414,3.24
file_7782.txt,1992,13,2006,3.89
file_7783.txt,2179,13,2192,3.56
file_7784.txt,1971,12,1984,3.94
file_7785.txt,2024,12,2037,3.84
file_7786.txt,2301,12,2314,3.38
file_7787.txt,1975,13,1988,3.93
file_7788.txt,1893,12,1905,4.10
file_7789.txt,2047,11,2060,3.79
file_779.txt,2103,46,2149,3.64
file_7790.txt,1986,15,2001,3.90
file_7791.txt,2352,44,2397,3.26
file_7792.txt,2058,14,2072,3.77
file_7793.txt,2308,45,2354,3.32
file_7794.txt,2081,44,2127,3.67
file_7795.txt,2283,15,2299,3.40
file_7796.txt,2065,12,2078,3.76
file_7797.txt,2014,12,2027,3.85
file_7798.txt,2019,14,2034,3.84
file_7799.txt,2043,12,2056,3.80
file_78.txt,1744,12,1757,4.45
file_780.txt,2076,12,2088,3.74
file_7800.txt,2057,12,2070,3.77
file_7801.txt,1887,11,1899,4.11
file_7802.txt,2077,12,2090,3.74
file_7803.txt,2088,12,2101,3.72
file_7804.txt,1959,16,1976,3.95
file_7805.txt,1852,12,1864,4.19
file_7806.txt,2002,12,2015,3.88
file_7807.txt,1920,11,1932,4.04
file_7808.txt,2003,12,2016,3.88
file_7809.txt,2148,11,2160,3.62
file_781.txt,1952,12,1965,3.98
file_7810.txt,1884,12,1897,4.12
file_7811.txt,1992,12,2005,3.90
file_7812.txt,2144,15,2160,3.62
file_7813.txt,2105,12,2118,3.69
file_7814.txt,1869,12,1882,4.15
file_7815.txt,1837,12,1851,4.22
file_7816.txt,1944,12,1956,3.99
file_7817.txt,2011,12,2024,3.86
file_7818.txt,2133,45,2179,3.59
file_7819.txt,2230,50,2281,3.43
file_782.txt,2098,35,2134,3.66
file_7820.txt,2213,45,2260,3.46
file_7821.txt,2032,14,2047,3.82
file_7822.txt,2371,45,2417,3.23
file_7823.txt,1761,13,1774,4.40
file_7824.txt,2114,44,2159,3.62
file_7825.txt,1862,15,1878,4.16
file_7826.txt,2367,46,2415,3.23
file_7827.txt,2168,44,2214,3.53
file_7828.txt,1909,15,1924,4.06
file_7829.txt,1803,14,1818,4.30
file_783.txt,2070,23,2094,3.73
file_7830.txt,1942,18,1961,3.98
file_7831.txt,1955,12,1968,3.97
file_7832.txt,2011,13,2024,3.86
file_7833.txt,1782,11,1794,4.35
file_7834.txt,1717,12,1730,4.52
file_7835.txt,2094,12,2106,3.71
file_7836.txt,1844,12,1856,4.21
file_7837.txt,1972,14,1987,3.93
file_7838.txt,1933,13,1946,4.01
file_7839.txt,1873,13,1887,4.14
file_784.txt,1852,12,1864,4.19
file_7840.txt,2044,44,2089,3.74
file_7841.txt,1966,13,1980,3.95
file_7842.txt,2205,44,2250,3.47
file_7843.txt,1985,14,2000,3.91
file_7844.txt,2154,45,2200,3.55
file_7845.txt,1611,13,1625,4.81
file_7846.txt,1950,12,1963,3.98
file_7847.txt,2074,12,2087,3.74
file_7848.txt,1925,13,1938,4.03
file_7849.txt,1954,12,1967,3.97
file_785.txt,1977,24,2001,3.90
file_7850.txt,1857,12,1869,4.18
file_7851.txt,2234,58,2293,3.41
file_7852.txt,1921,51,1973,3.96
file_7853.txt,2188,50,2240,3.49
file_7854.txt,2063,52,2117,3.69
file_7855.txt,2014,51,2066,3.78
file_7856.txt,2226,51,2278,3.43
file_7857.txt,2130,52,2184,3.58
file_7858.txt,2124,47,2172,3.60
file_7859.txt,2130,32,2163,3.61
file_786.txt,1878,26,1905,4.10
file_7860.txt,1865,22,1888,4.14
file_7861.txt,2264,12,2276,3.43
file_7862.txt,1882,10,1893,4.13
file_7863.txt,1919,9,1929,4.05
file_7864.txt,1947,11,1958,3.99
file_7865.txt,2102,11,2114,3.70
file_7866.txt,1968,34,2003,3.90
file_7867.txt,2281,44,2326,3.36
file_7868.txt,2253,45,2299,3.40
file_7869.txt,2395,47,2443,3.20
file_787.txt,2106,45,2151,3.63
file_7870.txt,2277,44,2322,3.36
file_7871.txt,2044,45,2090,3.74
file_7872.txt,2032,44,2077,3.76
file_7873.txt,2424,45,2470,3.16
file_7874.txt,1999,15,2016,3.88
file_7875.txt,2456,45,2501,3.12
file_7876.txt,2092,45,2138,3.65
file_7877.txt,2081,46,2128,3.67
file_7878.txt,1643,15,1658,4.71
file_7879.txt,2470,45,2515,3.11
file_788.txt,2384,45,2430,3.22
file_7880.txt,2606,45,2652,2.95
file_7881.txt,2471,44,2516,3.11
file_7882.txt,2238,44,2284,3.42
file_7883.txt,2528,46,2575,3.03
file_7884.txt,2508,45,2554,3.06
file_7885.txt,2323,15,2339,3.34
file_7886.txt,2671,45,2716,2.88
file_7887.txt,2558,45,2603,3.00
file_7888.txt,2354,45,2400,3.26
file_7889.txt,2657,44,2702,2.89
file_789.txt,2344,44,2389,3.27
file_7890.txt,2294,16,2311,3.38
file_7891.txt,2441,46,2488,3.14
file_7892.txt,2229,16,2246,3.48
file_7893.txt,2776,45,2822,2.77
file_7894.txt,2454,45,2500,3.12
file_7895.txt,2324,45,2370,3.30
file_7896.txt,2608,44,2653,2.94
file_7897.txt,2253,45,2299,3.40
file_7898.txt,2714,46,2760,2.83
file_7899.txt,2414,45,2460,3.18
file_79.txt,2303,71,2375,3.29
file_790.txt,2753,45,2799,2.79
file_7900.txt,2468,45,2514,3.11
file_7901.txt,2498,15,2514,3.11
file_7902.txt,2752,44,2797,2.79
file_7903.txt,2532,46,2579,3.03
file_7904.txt,2241,25,2267,3.45
file_7905.txt,2223,45,2269,3.44
file_7906.txt,2050,15,2066,3.78
file_7907.txt,2388,45,2434,3.21
file_7908.txt,2112,45,2158,3.62
file_7909.txt,2232,16,2249,3.47
file_791.txt,2608,44,2653,2.94
file_7910.txt,2217,15,2233,3.50
file_7911.txt,2439,46,2486,3.14
file_7912.txt,1938,28,1967,3.97
file_7913.txt,2307,44,2352,3.32
file_7914.txt,1846,15,1862,4.20
file_7915.txt,2369,14,2383,3.28
file_7916.txt,2521,45,2567,3.04
file_7917.txt,2240,15,2257,3.46
file_7918.txt,2554,44,2599,3.01
file_7919.txt,2524,46,2571,3.04
file_792.txt,2463,46,2510,3.11
file_7920.txt,2246,45,2292,3.41
file_7921.txt,2119,16,2136,3.66
file_7922.txt,2453,44,2498,3.13
file_7923.txt,1958,45,2004,3.90
file_7924.txt,2531,44,2576,3.03
file_7925.txt,2236,45,2282,3.42
file_7926.txt,1958,17,1975,3.96
file_7927.txt,2273,46,2319,3.37
file_7928.txt,1981,23,2005,3.90
file_7929.txt,1985,45,2031,3.85
file_793.txt,2000,16,2017,3.87
file_7930.txt,2225,45,2271,3.44
file_7931.txt,1946,44,1991,3.92
file_7932.txt,2160,44,2205,3.54
file_7933.txt,1975,16,1992,3.92
file_7934.txt,2106,45,2153,3.63
file_7935.txt,1718,15,1733,4.51
file_7936.txt,2255,45,2301,3.40
file_7937.txt,1705,22,1728,4.52
file_7938.txt,1939,19,1958,3.99
file_7939.txt,1927,45,1973,3.96
file_794.txt,2336,44,2381,3.28
file_7940.txt,1903,46,1949,4.01
file_7941.txt,2068,46,2115,3.69
file_7942.txt,1557,14,1572,4.97
file_7943.txt,2135,45,2181,3.58
file_7944.txt,1698,14,1713,4.56
file_7945.txt,2185,45,2231,3.50
file_7946.txt,1703,22,1726,4.53
file_7947.txt,1798,44,1843,4.24
file_7948.txt,1963,16,1979,3.95
file_7949.txt,2351,46,2398,3.26
file_795.txt,1816,45,1862,4.20
file_7950.txt,2295,45,2341,3.34
file_7951.txt,1671,40,1712,4.56
file_7952.txt,2049,45,2095,3.73
file_7953.txt,1654,13,1668,4.68
file_7954.txt,2255,44,2300,3.40
file_7955.txt,1720,26,1747,4.47
file_7956.txt,1965,20,1985,3.94
file_7957.txt,1874,12,1887,4.14
file_7958.txt,2165,45,2211,3.53
file_7959.txt,1815,16,1832,4.26
file_796.txt,2265,45,2311,3.38
file_7960.txt,1591,13,1605,4.87
file_7961.txt,1827,45,1873,4.17
file_7962.txt,1974,15,1990,3.93
file_7963.txt,2110,46,2157,3.62
file_7964.txt,1716,16,1733,4.51
file_7965.txt,1980,53,2034,3.84
file_7966.txt,1933,17,1951,4.00
file_7967.txt,2230,44,2275,3.43
file_7968.txt,1621,15,1636,4.78
file_7969.txt,2042,44,2087,3.74
file_797.txt,1798,17,1816,4.30
file_7970.txt,2140,46,2187,3.57
file_7971.txt,1783,15,1799,4.34
file_7972.txt,2118,44,2163,3.61
file_7973.txt,1976,23,2000,3.91
file_7974.txt,1772,44,1817,4.30
file_7975.txt,1566,15,1582,4.94
file_7976.txt,1945,44,1990,3.93
file_7977.txt,2065,16,2081,3.75
file_7978.txt,2381,47,2429,3.22
file_7979.txt,1739,16,1755,4.45
file_798.txt,2163,45,2209,3.54
file_7980.txt,1863,15,1879,4.16
file_7981.txt,2132,45,2178,3.59
file_7982.txt,1743,16,1759,4.44
file_7983.txt,2279,45,2324,3.36
file_7984.txt,2044,15,2060,3.79
file_7985.txt,2486,45,2532,3.09
file_7986.txt,1561,16,1578,4.95
file_7987.txt,2276,44,2321,3.37
file_7988.txt,2181,45,2227,3.51
file_7989.txt,1990,15,2006,3.89
file_799.txt,2156,45,2201,3.55
file_7990.txt,1799,16,1816,4.30
file_7991.txt,1900,22,1922,4.06
file_7992.txt,1989,14,2003,3.90
file_7993.txt,2291,44,2336,3.34
file_7994.txt,1850,16,1866,4.19
file_7995.txt,2211,45,2256,3.46
file_7996.txt,1843,15,1859,4.20
file_7997.txt,2059,44,2104,3.71
file_7998.txt,2098,15,2114,3.70
file_7999.txt,2392,46,2438,3.20
file_8.txt,1873,24,1897,4.12
file_80.txt,2078,44,2124,3.68
file_800.txt,1828,15,1844,4.24
file_8000.txt,2134,45,2180,3.58
file_8001.txt,1956,29,1985,3.94
file_8002.txt,1964,45,2010,3.89
file_8003.txt,1842,14,1856,4.21
file_8004.txt,2230,44,2295,3.40
file_8005.txt,1617,14,1632,4.79
file_8006.txt,2025,44,2070,3.77
file_8007.txt,2011,45,2057,3.80
file_8008.txt,2047,45,2093,3.73
file_8009.txt,1861,15,1876,4.16
file_801.txt,2112,44,2157,3.62
file_8010.txt,1816,45,1862,4.20
file_8011.txt,1984,46,2031,3.85
file_8012.txt,1793,45,1839,4.25
file_8013.txt,2124,45,2170,3.60
file_8014.txt,1815,13,1829,4.27
file_8015.txt,2281,45,2327,3.36
file_8016.txt,1663,47,1711,4.57
file_8017.txt,2046,19,2066,3.78
file_8018.txt,2169,44,2214,3.53
file_8019.txt,2493,45,2539,3.08
file_802.txt,2606,46,2653,2.94
file_8020.txt,2224,16,2240,3.49
file_8021.txt,2279,45,2325,3.36
file_8022.txt,1655,14,1670,4.68
file_8023.txt,2357,45,2403,3.25
file_8024.txt,1756,14,1770,4.41
file_8025.txt,2321,45,2366,3.30
file_8026.txt,1833,46,1879,4.16
file_8027.txt,2031,46,2077,3.76
file_8028.txt,1581,13,1595,4.90
file_8029.txt,2284,45,2329,3.35
file_803.txt,1714,65,1780,4.39
file_8030.txt,2089,45,2134,3.66
file_8031.txt,1700,13,1714,4.56
file_8032.txt,2283,44,2329,3.35
file_8033.txt,1628,54,1683,4.64
file_8034.txt,2145,24,2170,3.60
file_8035.txt,1857,65,1922,4.06
file_8036.txt,2187,45,2233,3.50
file_8037.txt,1897,44,1942,4.02
file_8038.txt,2111,44,2156,3.62
file_8039.txt,2210,44,2255,3.46
file_804.txt,1989,15,2005,3.90
file_8040.txt,2092,45,2139,3.65
file_8041.txt,1914,16,1930,4.05
file_8042.txt,2067,53,2121,3.68
file_8043.txt,1879,16,1895,4.12
file_8044.txt,2152,45,2198,3.55
file_8045.txt,1994,15,2011,3.88
file_8046.txt,2439,45,2485,3.14
file_8047.txt,1977,16,1993,3.92
file_8048.txt,2172,46,2219,3.52
file_8049.txt,2046,17,2064,3.79
file_805.txt,2511,45,2557,3.06
